review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Nội_dung lặp lại ở các quyển nhiều,2,0,0,0,0,0,0,0
Rất hài_lòng Mua nhiều lần và lần nào cũng rất vừa_ý với mình Sách được bao_bọc cẩn_thận,0,0,0,0,1,0,0,1
Đặt 2 quyển sách chỉ giao có 1 quyển Thiếu mất quyển này trong hộp không ghi lý_do thiếu là gì để khách_hàng phải tự gọi lên tổng_đài để thắc_mắc,0,0,0,0,2,0,0,0
Lần đầu mua sách trên khá hài_lòng Cuốn sách này là đề_tài mình đang tìm_kiếm giao khá nhanh chất_lượng sách rất tốt Nhưng_mà có 2 điểm trừ là phần gáy sách hơi bị nhăn do vận_chuyển Và cuốn này lại không có đọc thử như một_số cuốn khác mình nghĩ nên thêm tất_cả phần đọc thử cho tất_cả cuốn trên thì hơn mình rất mong điều đó,0,0,2,0,2,0,0,2
sách rất ok vì là giới_hạn nên được tặng thẻ bo góc với nữa rất chất_lượng,0,0,1,0,0,0,0,1
Đọc xong cuốn này thấy suy_nghĩ tích_cực hơn nhận thấy là điều tồi_tệ nhất xảy ra trong tình_huống khó_khăn nào đó có_khi nó cũng không tệ đến vậy Cứ bình tình và tìm cách giải_quyết thôi Nên đọc,0,0,0,0,0,0,0,1
quá đã,0,0,0,0,0,0,0,1
Sản_phẩm đẹp đáng_giá tốt chất_lượng sản_phẩm tốt đúng thực_tế,0,0,1,0,0,1,0,0
Sách bọc kỹ đẹp chất_lượng,0,0,1,0,1,0,0,0
Nội_dung hấp_dẫn Giao hàng nhanh Góp_ý nên học_hỏi dùng tấm nệm màu trắng giống để bảo_vệ sách trước ghi cho vào hộp đóng_gói,1,0,0,0,1,0,0,0
sách bọc kỹ có kèm đánh_dấu trang,0,0,0,0,1,0,0,0
giao hàng đúng lẹ Giao trước cả 1 ngày Sách đẹp miễn chê gói bọc siêu cẩn_thận không bị cong vênh gì cả Giấy in chữ rõ_ràng lắm luôn Ưng cái nư,0,0,1,0,1,0,0,0
Tốc_độ giao hàng phải nói không ai theo kịp mình ở ngoại_thành giao chưa đầy 24 tiếng Đang ngủ giao hàng còn ngơ_ngác không biết đặt cái gì Chưa đọc hết nên mình nhận_xét tổng_quan trước Đóng_gói thùng giấy chắc_chắn sách không có màng bọc ni lông nhưng may_mắn là không cấn gãy bìa Bìa cứng chắc_chắn nhưng mình thắc_mắc chả hiểu sao nhã nam keo thế nhợ Cuốn sách tận mà hay đánh_dấu sách cũng không có Dựn gì đâu á Mới_đầu đọc thì có hơi tí vì chưa hình_dung được vị_trí địa_lý từng quốc_gia được nhắc đến cứ phải lật_qua_lật_lại bản_đồ mới hiểu được ý tác_giả Sang chương 2 Trung_Quốc thì quen_thuộc quá rồi nên dễ hiểu hơn nhiều Mới đọc được đến đó ai thích địa_lý lịch_sử và chính_trị thì nên đọc cuốn này Cảm_giác đọc đến đâu thì chiều dài lịch_sử hình_thành của quốc_gia đó trải dài ra trước_mắt,3,0,1,0,2,2,0,0
vui tâm_linh thì mua,1,0,0,0,0,0,0,0
Chuyện vừa kịch_tính vừa dễ_thương các nhân_vật tuy không quá đặc_biệt nhưng đều hấp_dẫn và cuốn_hút rất hài đặc_biệt nó giới_thiệu cho mình nhiều tác_phẩm tác_giả nổi_tiếng Chỉ là không biết liệu ngoài đời thực có một tiệm sách cũ nào như thế_này không,1,0,0,0,0,0,0,1
Mình mới mua sản_phẩm 2 ngày nhưng gáy sách đã có dấu_hiệu bung keo Ủng_hộ đã lâu nhưng hôm_nay lại khá thất_vọng chất sách,0,0,2,0,0,0,0,0
Một cuốn sách rất hay lôi_cuốn Không phải là tiểu_thuyết giả_tưởng cuốn sách mô_tả rất thực về cuộc_sống nghỉ lực ý_chí của những con_người dưới đáy của xã_hội Nhưng cuộc_đời không phải như tiểu_thuyết điều kết thức có_hậu Dành cho một kỳ nghỉ dài đọc và suy_ngẫm,1,0,0,0,0,0,0,0
sách in đẹp chất_lượng bên trong là nhiều bài_tập để người học có_thể hiểu được cách dùng từ Ngoài_ra còn có các bài để ứng_dụng từ,0,0,1,0,0,0,0,0
Mình rất muốn mua hàng trên vì vừa rẻ vừa chất_lượng nhưng không phải thú_nhận thực_sự so với thì rẻ hơn thật nhưng cách đóng_gói sản_phẩm của không bằng Mặc_dù biết cũng 1 phần do vận_chuyển đường xa nhưng nếu đóng_gói kĩ hơn và chắc_chắn hơn thì sách sẽ ít bị cong và dập hơn Mình mong sẽ khắc_phục được lỗi này Lần nào đặt sách về thấy bị cong mép cũng thấy xót lắm,0,0,2,0,0,1,0,0
Sản_phẩm giao nhanh Đúng với miêu_tả Đóng_gói kỹ_lưỡng Sẽ ủng_hộ cửa_hàng cảm_ơn cửa_hàng vì sự đúng hẹn,0,0,0,0,1,0,1,0
Sách được bọc cẩn_thận có lớp bóng kính nữa mà mình bóc ra rồi Sách mới nặng cầm thích tay về bề_ngoài thì không có lỗi gì,0,0,1,0,1,0,0,0
gói kĩ vận_chuyển không bị hư_hại gì hết,0,0,0,0,1,0,0,0
Sách mới của bác ra là mua liền Mê thế kì_ảo nửa hư nửa thực của bác lắm Sách mới mà được giảm tới 40 rẻ hơn cả hội sách giao hàng hàng siêu nhanh đặt tối hôm trước trưa hôm sau đã nhận được,0,1,0,0,1,1,0,1
Giao đúng hạn sách có hai luồng chữ nên hơi khó đọc,2,0,0,0,1,0,0,0
Tôi rất tâm_đắc với cách tư_duy của 2 tác_giả đã đưa ra Chúng_ta phải chuẩn_bị để đón_nhận may_mắn cũng như may_mắn không_thể mua_bán được và còn rất nhiều ý_nghĩa trong cuốn sách này Đây là tác_phẩm rất đáng xem và nhiều triết_lý giống kiểu cuốn Nhà_giả_kim các bạn nên đọc,0,1,0,0,0,0,0,1
Giao hàng nhanh sản_phẩm đóng_gói kĩ,1,0,0,0,0,0,0,0
Nội_dung sách thì khỏi bàn rồi nhưng sách giao cũ bụi đóng trên bìa gáy sách gãy như đã giở ra nhiều lần rồi quăn mép lung_tung Mua ở nhiều lần rút ra được là ở thì hàng giao dù săn giảm_giá vẫn rất mới còn khi mình về quê thì sách giao cũ và bụi hơn Chắc không dám mua hàng trên khi đang ở nhà nữa,1,0,2,0,1,0,0,2
sách đẹp,0,0,1,0,0,0,0,0
Sách bìa đẹp được gói_ghém kĩ_càng không bị quăn,0,0,1,0,1,0,0,0
Bán đắt quá vừa mua xong lại thấy,0,0,0,0,0,2,0,0
Một cuốn sách rất hữu_ích về sức_khoẻ lần đầu_tiên mình mới hiểu sở_dĩ mình thèm ăn hoặc luôn muốn ăn nhiều hơn nhu_cầu của cơ_thể là do những con vi_khuẩn ở trong mình nó đòi ăn đấy,0,0,0,0,0,0,0,1
sách hay giúp_ích được nhiều trong việc tham_khảo từng giai_đoạn đỉnh_cao cuộc_đời để từ đó có_thể điều_chỉnh thân tâm sao cho thật hài nhịp_nhàng với tần_số rung_động của vũ_trụ Ta đến với cuộc_đời này không phải làm ông này bà nọ để mà chứng_tỏ bản_thân tôn_vinh cái ngã mà cái cốt chính_yếu chính là đưa bản_thân mình vào đúng quỹ_đạo tiến_hoá hơn trên hành_trình tâm_linh Suy cho cùng thì tất_cả vấn_đề của loài_người cũng một chứ THAM mà ra biết THIỂU DỤC TRI TÚC chính là chìa_khoá thành_công trăm trận trăm thắng người không bây_giờ biết đủ là người mãi bị cái khổ đeo víu dai_dẳng không biết_bao_nhiêu là kiếp sống,1,0,0,0,0,0,0,0
cửa_hàng giao hàng nhanh đóng_gói kỹ Mua về đọc để giảm căng_thẳng,0,0,0,0,1,0,0,0
Đóng_gói không cẩn_thận Các góc của sách bị móm Các trang sách dính lại vào nhau phải lấy dao cắt ra không hài_lòng với cách phục_vụ này Có sản_phẩm thì đóng_gói cẩn_thận có sản_phẩm thì rất ẩu,0,0,2,0,2,0,0,0
Vấn_đề của luôn_luôn là phần đóng_gói Hộp bên ngoài thì méo_mó bên trong thì không hề có miếng đệm mút nào cho 4 cuốn quá tệ Nhất_là cuốn Xứ cát gáy thì bẩn bong cả gáy nhìn chán không tả nổi Hy_vọng xem_xét lại phần đóng_gói,0,0,2,0,2,0,0,0
Cực hay bé mình thích vô_cùng,1,0,0,0,0,0,0,0
Giao hàng nhanh sách được bao_bọc cẩn_thận nội_dung hay ý_nghĩa,1,0,0,0,1,0,0,0
Giao hàng nhanh người giao hàng thân_thiện Cách gói hàng thì chán đó giờ rồi nên cũng chẳng bất_ngờ mấy_khi nhận kiện hàng móp méo Rất may là sách không bị ảnh_hưởng Dù_vậy mình vẫn đánh_giá 5 sao Hy_vọng lần tới nhà bán hàng sẽ thay_đổi cách đóng_gói,0,0,0,0,2,0,0,0
Sách còn nguyên niêm_phong cửa_hàng giao đúng hẹn đóng_gói cẩn_thận,0,0,1,0,1,0,0,0
Một tác_phẩm xuất_sắc khác của tác_giả của Đơn_giản là nếu bạn muốn thay_đổi việc gì hay làm một cái gì đó hay_ho thì bạn sẽ cần 1 chút cảm_hứng Cuốn sách này cung_cấp cho bạn nhiều hơn mong_đợi về những câu_chuyện những động_lực và cả những cách tiếp_cận đáng để nghiền_ngẫm,1,0,0,0,0,0,0,0
thấy người ta mua sách nhìn ổn_áp ghê tới mình mua đợt nào sách cũng quăng góc trầy bìa lum la Không phải lần đầu nói Chăm_sóc khách_hàng của tốt thực_sự nhưng sách bên giao tới mình thì lại thất_vọng tràn_trề Mong cùng Nhã_Nam sẽ có cách cải_thiện trong những lần mình đặt sắp tới,0,0,0,0,2,0,1,0
một cuốn sách tuyệt_vời nó là cuốn cẩm_nang dành cho những người muốn làm chủ bản_thân muốn làm chủ 1 ngành_nghề 1 kiến_thức 1 kỹ_năng nào đó và thêm nữa tôi muốn dành lời khen cho dịch_vụ giao hàng của nhanh_chóng uy_tín chất_lượng cảm_ơn nhiều,0,0,0,0,1,0,0,1
đóng_gói không ổn sách to hơn thùng nên góc sách bị quăn,0,0,2,0,2,0,0,0
sách không có bị nhăn móp gì không ngờ là nó nhỏ bằng cái cuốn nhật_kí của tao luôn á,0,0,1,0,0,0,0,0
giao hàng nhanh hơn dự_kiến sách không bị rách_nát chất_lượng ok đề_xuất mọi người học quyển này nha,0,0,1,0,1,0,0,1
Góc bìa sách trên_dưới bị tưa ra như sách cũ,0,0,2,0,0,0,0,0
Hình_thức đẹp giấy dày_dặn Nội_dung tạm ổn không có cao_trào hay tình_tiết gì nổi_bật Văn_phong nhiều từ lạ phải tra giảm_giá mới biết có từ đó Thông_điệp chắc là nói về giấc mơ Mỹ đọc thêm lời bình ở cuối mới hiểu kỹ được Nói_chung cũng tạm đọc cho vui với hiểu thêm về lịch_sử xã_hội Mỹ trước thế_chiến 2,3,0,1,0,0,0,0,0
Sản_phẩm có_vẻ cũ các cạnh của sách đều rất bẩn bên trong thì không vấn_đề gì bìa sách bị nếp khá nhiều Xin xem_xét lại,0,0,2,0,0,0,0,0
sách mới_tinh sốp gói chống sốc bằng giấy bảo_vệ môi_trường lắm nè sách đẹp nữa thơm mùi Anh quốc lắm với 223 ngàn thì tui đây rất hài_lòng xin cảm_ơn sốp nhiều lắm 33333,0,0,1,0,1,1,0,1
Mua vài lần nhưng lần đầu gặp tình_trạng này,0,0,0,0,0,0,0,2
Bìa đẹp tình_tiết hay nói_chung là rất đáng tiền 3,1,0,1,0,0,1,0,0
Tôi tin với bất_cứ ai từng đọc tác_phẩm này đều không_thể quên được thế_giới mông_lung và đầy mơ_mộng trong con mắt của cậu bé tám tuổi tinh_nghịch,0,0,0,0,0,0,0,1
Đóng_gói sản_phẩm chất_lượng Sách cầm nặng_tay không bị móp méo Mình đọc qua rồi mới đánh_giá nên trong ảnh chụp sách không được mới lắm Nội_dung thì khá ổn có_thể giúp mình hoàn_thiện những thiếu_sót trong chặng đường trưởng_thành Rất khuyến_khích những bạn sắp và đang ngồi trên giảng_đường để có thêm nhiều định_hướng cho bản_thân,1,0,1,0,1,0,0,1
Đóng_gói rất cẩn_thận,0,0,0,0,1,0,0,0
hơi nhỏ 1 chút sách ổn giao nhanh Chất_lượng in_ấn tốt không bị mờ nhoè thiếu nét,0,0,1,0,1,0,0,0
Quá tệ không có cả dấu trang,0,0,0,0,0,0,0,2
Giao hàng nhanh đóng_gói cẩn_thận sách mới đẹp,0,0,1,0,1,0,0,0
không bao_giờ làm tui thất_vọng Giao hàng siêu nhanh hôm_qua đặt nay đã giao tới Nhận hàng có kèm theo miếng xốp bảo_vệ sách Sách mở ra còn nguyên không bị dập méo Bìa sách phải nói siêu đẹp luôn nhìn rất tuyệt Nội_dung sách hay truyền động_lực có kèm theo cũng siêu xinh Nên trải_nghiệm sản_phẩm nhé,1,0,1,0,1,0,0,1
vừa nhận sách xong nhưng mở ra sách bị quăng góc mép sách bị dính bẩn vàng Lần đầu_tiên nhận sách từ bị vậy nên hơi buồn,0,0,2,0,0,0,0,2
giao hàng nhanh đóng_gói đẹp,0,0,0,0,1,0,0,0
giao hàng lâu nhưng có_thể thông_cảm vì dịch Nhưng đơn hàng tới tay mình không được đóng_gói cẩn_thận đã rách thùng cạc tông ở ngoài sách bị ẩm và móp méo Mình thấy thất_vọng vì chất_lượng sản_phẩm lần này,0,0,0,0,2,0,0,0
Rất hữu_ích,0,0,0,0,0,0,0,1
Sách niêm_phong nhưng bóc niêm_phong ra bị rách,0,0,2,0,0,0,0,0
Lúc đầu tui cũng lo_lắng khi đặt mua vì đọc bình_luận nhiều bạn chê giấy xấu và gáy đóng quá chặt Về chất_lượng giấy thì đúng là bộ này là giấy xám khác với loại giấy trắng_ngà như tui hay mua của nhưng tui thấy nó cũng khá ok không tới mức không_thể chấp_nhận được Còn với việc gáy đóng quá chặt thì thật_sự tui thấy nó cũng không hề ảnh_hưởng gì đến việc đọc của tui giở nhiều thì gáy sẽ lỏng ra thôi phần uốn_lượn giữa các trang sách khá đồng_đều chứ không bị nhăn_nhúm đâu không gây mất mĩ_quan như tui tưởng_tượng Tóm_lại săn cả như thế_này là tui thấy khá ưng_ý rồi Với cả vì tui đã từng thấy bìa cứng đựng trong hộp rương của bạn tui và tất_nhiên là nó sướng hơn bộ này nhiều nhưng với mức giá 900 thì cảm_thấy hài_lòng hơn mong_đợi Tui nghĩ ai khá cầu_toàn và có nhu_cầu sưu_tầm thì hãy mua bìa cứng còn nếu khá dễ_tính như tui thì lựa_chọn em này là không tồi đâu nhá,0,0,1,0,0,1,0,1
Sản_phẩm được giao quá nhanh quá tốt Đóng_gói quá kĩ Nội_dung cực chuẩn,1,0,0,0,1,0,0,0
sách đẹp giao hàng nhanh hơn dự_kiến nhưng của sách không dùng được,0,0,1,0,1,0,0,0
Sách đẹp hay ý_nghĩa Mình mua giảm_giá chỉ cho một quyển sách Quá thích Có_điều còn bị một vấn_đề nhỏ nhưng không ảnh_hưởng gì mấy,1,0,1,0,0,1,0,0
Mình mua 3 cuốn cùng với gói nhưng chất_lượng sách rất chán bìa mềm quăn nếp Nhất_là cuốn Chiến_Thắng con quỷ trong bạn nhìn khá cũ Nếu lần tới đặt sách mà vẫn gặp tình_trạng này mình sẽ trực_tiếp với văn_phòng vì mình thấy nhiều bạn ở dưới cũng gặp tình_trạng tương_tự,0,0,2,0,0,0,0,0
Rất hài_lòng chất_lượng giấy tốt chưa đọc nên sẽ đánh_giá nội_dung sau,3,0,1,0,0,0,0,1
sách rất là luôn giao hàng rất nhanh mới hôm_qua đặt mà sáng hôm_nay có rồi Sách vừa_vặn tích_cực và siêu ổn nha sách còn dày cầm lên thấy rất thích vậy,1,0,1,0,1,0,0,1
Giao hàng rất nhanh tuy ở tỉnh_lẻ nhưng 2 ngày đã nhận được hàng Sau khi thì cảm_thấy vô_cùng bất_ngờ vì sách được bao_bọc vô_cùng cẩn_thận có_thể thấy như trong ảnh khiến mình rất hài_lòng Mặc_dù chưa đọc nhưng cho hẳn 5 sao về mặt chuẩn_bị,3,0,0,0,1,0,0,1
Sách bị mất trang Vui_lòng đổi lại,0,0,2,0,0,0,0,0
Sách tôi mua giống như đã qua sử_dụng,0,0,2,0,0,0,0,0
Giao nhanh quá mới sáng săn giảm_giá chiều 15 30 nhận luôn ròi đóng_gói cũng được cũng an_toàn sách đẹp,0,0,1,0,1,0,0,0
Vì là quyển sách mình rất mong_chờ nên khi nhận về quyển giấy bị ố vàng hết như_vậy mình khá buồn và thất_vọng,0,0,2,0,0,0,0,2
Đúng loại giao nhanh chất_lượng ok,0,0,1,0,1,0,0,0
Dịch_vụ Đơn có một quyển hết hàng nên giao không đúng dự_kiến tuy_vậy giao vẫn rất nhanh Đóng_gói tạm thôi thùng cạc tông mềm oặt vừa tháo băng keo là thùng rã ra đỡ tốn công mình tháo thùng vậy Hình_thức Ngoại quan tạm ổn không đến mức rách tan_hoang gãy méo móp Tuy_vậy sách bị xước nhẹ vài chỗ bề_mặt bìa kha_khá bụi hơi cũ lau xong đen xì cái khăn ướt Lau_chùi xong thì coi như chấp_nhận được Giấy vàng thơm độ dày giấy tương_đối sờ mịn và êm tay có_thể thấy chữ lờ_mờ nổi lên từ trang sau Chữ in rõ nét đều màu không lem hay nhạt Tóm_lại không quá tệ nhưng không hài_lòng được như mọi_khi Nội_dung Mình sẽ không đề_cập vấn_đề này ở đây vì đã có quá nhiều lời nhận_xét đánh_giá chi_tiết không cần thêm một người câu từ lủng_củng như mình nhận_xét nữa Với_lại mình tin là ai chọn mua sách thì đã phần_nào tìm_hiểu về nó rồi mới ra quyết_định,0,0,1,0,2,0,0,0
Mình thấy nên đọc theo thứ_tự quyển Kiếp nào ta cũng tìm thấy nhau trước rồi mới đến quyển này dù quyển này viết trước nhưng không sao cả sách rất dễ hiểu và mạch_lạc Quyển này nhiều yếu_tố chuyên_môn hơn Tác_giả đến với mình 1 cách rất tình_cờ giống như là mình được số_phận sắp_xếp phải đọc vào đúng thời_gian này vậy Đọc xong thì mình sáng_tỏ ra rất nhiều điều nhiều câu hỏi tự_nhiên có lời đáp hợp_lý Hy_vọng mọi người cũng tìm được bản_thân khi đọc a mình có lời khen cho đóng hàng và vận_chuyển nhanh_chóng 3 quyển mình đặt đều được bọc màng co vì lý_do môi_trường nên mình thấy không cần_thiết cho lắm Nhưng dù_sao cũng làm_việc rất tốt,1,0,0,0,1,0,0,0
Mình rất thích vì rất cẩn_thận về chất_lượng ngay cả bọc sách rất cẩn_thận giao hàng nhanh đặt hôm trước hôm sau là có ngay tuy_nhiên ở bìa sách có vật gì đè xuống nên có vết lõm xuống ngắn bằng chiều dài một ngón tay ở trên cùng ở rìa trên cùng có một_chút nấm bẩn tất_nhiên mọi thứ không_thể lúc_nào cũng hoàn_hảo được nói_chung là hài_lòng,0,0,2,0,1,0,0,1
Mua sách trong đợt nên giá tốt dấu trang tặng kèm đẹp Mong lần sau đóng_gói các đơn hàng sách kĩ_lưỡng hơn Có giấy mút hay màng xốp hơi Vì chỉ để sách nằm không trong thùng cạc tông đi xa rất dễ bị gãy gấp cạnh hay gáy sách,0,0,0,0,2,1,0,0
Tốt_Nhưng vẫn chưa hài_lòng việc thông_tin sản_phẩm ghi có nhưng gửi cuốn không có,0,0,0,0,0,0,0,1
Nội_dung sách khá cũ thường tập_trung vào giai_đoạn Dịch_thuật cẩu_thả không rõ_ràng đọc khó hiểu khó nhớ MÌnh mua cũng khá nhiều sách của đọc thường khó hiểu dài_dòng khó ghi_nhớ,2,2,0,0,0,0,0,0
Sách mỏng đẹp đọc hay nhiều đoạn khá ý_nghĩa nhưng_mà không có dấu trang,1,0,1,0,0,0,0,0
10 điểm cho hình_thức 10 điểm cho giá bán Nội_dung phong_phú khác lạ hữu_ích và thú_vị Tuy_nhiên cách viết của tác_giả anh hơi dài cả sách là 625 trang cùng nhiều thông_tin không thật_sự là trọng_tâm Có_lẽ ông rất tâm_huyết nên không muốn bỏ sót một chi_tiết nào Nếu bạn có nhiều thời_gian và không thật_sự cấp_bách trong việc giải_cứu sức_khoẻ thì bạn có_thể đọc dần từng chút Còn ngược_lại bạn nên đọc nhanh phần và phần để có_thể áp_dụng ngay Chúc các bạn có sức_khoẻ tốt,2,0,1,0,0,1,0,0
Mình cảm_giác là mình đã mua phải sách giả_trang 4 bị mất chữ đánh sai chính_tả tùm_lum thậm_chí có mất chứ nhiều đến nối mình không đọc được nội_dung nguyên một khoảng trắng hình_tam_giác Bỏ hết cái đó ra thì bìa đẹp giấy cảm_giác sẽ bị ố nhanh Hết,0,0,2,0,0,0,0,0
cửa_hàng gói hàng rất kĩ sách còn bọc mới giao nhanh sách hay,1,0,1,0,1,0,0,0
Sản_phẩm tốt bìa sách đẹp giao nhanh Sẽ ủng_hộ thêm các sản_phẩm khác,0,0,1,0,1,0,0,1
Tuy bộ 7 quyển được đóng trong bộ hộp khá chắc_chắn nhưng chất_lượng giấy khá tệ Gáy mỏng tập 1 còn đóng chặt quá làm quăn giấy bên trong Mùi sách như mùi bánh_quy nướng nhưng tổng_thể chung thì chất_lượng của bộ sách không xứng_đáng với giá phải trả Mình đã liên_hệ để được trả lại bộ sách nhưng chưa thấy thông_báo gì Nhớ kiểm_tra năm xuất_bản trước khi mua vì bộ này xuất_bản năm 2007 rất lâu rồi nên đây có_thể là hàng tồn không bán được Và khi mua nên tin_tưởng nhà_xuất_bản hơn,0,0,2,0,0,2,2,0
Gói hàng không tốt cần cẩn_thận hơn,0,0,0,0,2,0,0,0
Sách không được bọc và đóng_gói kỹ_càng Bìa sách bám nhiều bụi còn có các vết bẩn trên bìa như hình Hơi thất_vọng,0,0,2,0,2,0,0,2
Nội_dung hấp_dẫn lôi_cuốn sách in giấy dầy chữ rõ nét,1,0,1,0,0,0,0,0
Sách hư_hỏng khi vận_chuyển đóng_gói hàng rất tệ không bọc giấy kiếng hoặc chèn_ép thêm giấy vào thùng hàng để bảo_vệ sách thùng hàng giao tới móp méo Lần nào mua cũng phải đổi trả hết mà không rút kinh_nghiệm không hiểu nổi luôn,0,0,2,0,2,0,0,0
giao hàng đúng dự_kiến nhưng nhìn cái hộp xót quá Sách không niêm_phong không dấu trang cũng không được bọc chống sốc luôn ạ May_mà vẫn nguyên_vẹn và ít lỗi hơn so với 3 quyển cùng đặt Mình mong cải_thiện lại chất_lượng đóng_gói sản_phẩm ạ,2,0,1,0,2,0,0,0
Sản_phẩm được đóng_gói cẩn_thận không cong rách cửa_hàng giao hàng nhanh,0,0,1,0,1,0,0,0
Cuốn sách ok Giao hàng nhanh,0,0,0,0,1,0,0,1
Sản_phẩm được gói rất cẩn_thận truyện không bị móp hay lỗi chỗ nào cả móc khoá dày_dặn và rất rất rất đẹp luôn còn thì mình chưa kịp chụp cảm_ơn cửa_hàng rất nhiều,0,0,1,0,1,1,0,0
giao hàng cực nhanh sách mình đặt bị dư 1 quyển thanh_lý lại giá cho ai cần ạ Liên_hệ mình nhé có ạ,0,0,0,0,1,0,0,0
mình thích quyển sách này sách giao như ảnh màu_sắc của sơ_đồ cũng dễ xem có_thể màu nó không được đậm nhưng_mà cũng không nhạt chủ_yếu là những từ cơ_bản liên_quan đến chủ_đề không quá nhiều từ mở_rộng cho 1 chủ_đề tuy_vậy có rất nhiều chủ_đề nên số_từ vựng cho cả cuốn là khá lớn có một_số câu ví_dụ điển_hình cho từ_vựng sách trông rất đẹp Đây là đánh_giá ban_đầu của mình các bạn muốn học thêm từ_vựng thì có_thể chọn mua quyển này nha,1,0,1,0,0,0,0,3
Góc trên bị cong gãy do va_đập mạnh Bề_ngoài sách khá ok Chất_lượng giấy bên trong thì hơi cùi giấy mỏng cảm_giác chỉ cần hơi quá_tay cái là rách Còn lại là OK Nội_dung thì khỏi bàn đề_xuất mọi người mua cuốn này,0,0,2,0,0,0,0,1
Sách dơ và cũ không hài_lòng,0,0,2,0,0,0,0,2
Đóng_gói tốt giao nhanh,0,0,0,0,1,0,0,0
quá tuyệt_vời giao hàng cực nhanh sẽ ủng_hộ dài_dài 3,0,0,0,0,1,0,0,1
Sách đẹp và được bọc rất cẩn_thận nhưng mình lười chụp hình sẽ tiếp_tục mua sách tại đây,0,0,1,0,1,0,0,1
Lúc mới đặt mình không rõ Hoàng_tử bé ra sao ai_ngờ lúc nhận hàng về xem qua thích quá_trời Hình minh_hoạ siêu siêu đẹp Lời dịch cũng mượt nữa Mê lắm luôn,0,1,1,0,0,0,0,1
Tôi đã đọc đủ gói 3 cuốn 1 Vui_vẻ không quạu 2 Từ_điển tiếng em 3 Một cuốn sách buồn_cười Có_lẽ do cảm_xúc cá_nhân lúc đọc sách bị ảnh_hưởng hoặc do những gì viết trong sách đã quá quen_thuộc trên mạng xã_hội Cũng có_thể do sở_thích về sách và góc nhìn của tôi đã thay_đổi Lần này cuốn sách Một cuốn sách buồn_cười không làm tôi thấy đã và cũng không mang lại cho tôi về tính giải_trí xả Cảm_ơn tác_giả đã mang đến cuốn sách thú_vị này,0,0,0,0,0,0,0,1
ơi mình có mua Cảm_ơn người_lớn bản kèm chữ_kí nhưng giao nhầm cho mình bản còn lại nhé đơn hàng 369068735 Mình không muốn đổi vì hơi phiền nên vui_lòng giải_quyết vì giá của 2 bản khác nhau nha mình cám_ơn Sau khi giải_quyết mình sẽ đánh_giá lại nha Mong sớm hồi_đáp Trân_trọng,0,0,0,0,2,0,0,0
Giao hàng nhanh_chóng hộp mới gói cẩn_thận Điểm trừ là chất giấy của bộ sách đợt này là loại giấy tái_chế nhẹ xốp nhám và dễ hút nước nên sẽ nhanh ố vàng không bảo_quản lâu được,0,0,2,0,1,0,0,0
mình đặt lúc giảm_giá đậm còn nhưng do điện_thoại mình bị lỗi mạng không nhận điện_thoại của người giao hàng nên đơn hàng bị thu_hồi lại mà mình đã gọi hỗ_trợ nhiều lần để báo giúp là thông_báo qua giúp mình để lỡ mình có không nhận được điện_thoại đặt từ tháng 12 nhưng do cứ trục_trặc nên mình bị huỷ đơn một phần cũng là do lỗi mình nhưng mình chán cái là huỷ đơn nhưng không có gửi về thông_báo cho mình một tiếng làm mình chờ mãi đến lúc mình vào kiểm_tra thì mới biết là bị huỷ vì rất thích bộ này nên mình đành phải đặt_hàng lại và đương_nhiên là không còn giá tốt như hồi giảm_giá đậm nữa mình đặt giao nhanh trong 2 tiếng để tránh xảy ra việc đáng tiếc lần này thì giao nhanh mình đặt lúc kém chiều nay thì kém nhận được luôn nhưng mở truyện ra thì tập 4 trong hộp của mình bị hơi tróc ở gáy sách cùng với bìa sau của mấy quyển truyện_tranh đi kèm bị bụi_bờ rất bẩn chụp lên không thấy rõ nhưng nhìn ngoài thì xước xát và bụi rất nhiều trông cũ và xấu mình mua hàng không phải mới ngày 1 ngày 2 nhưng chưa bao_giờ lại thất_vọng như lần này chán hỗ_trợ quá,0,0,2,0,1,0,2,2
