review,stayingpower,texture,smell,price,others,colour,shipping,packing
_Son mua tặng nên không quay được Giao hàng lâu do dịch thông_cảm Bên ngoài_son không bị trầy bọc hàng kín,0,0,0,0,0,0,2,1
Đáng yêu bảo_vệ tốt cầm_chắc tay không gì để chê nha,0,0,0,0,3,0,0,0
Đặt 3 thỏi ưng cả 3 nha màu_son lên đẹp cực và còn lì nữa ạ Nhưng mùi nhựa ở vỏ hơi ghê thoi cũng không sao ạ,1,0,2,0,0,1,0,0
cửa_hàng quốc_tế nhưng giao hàng nhanh Mua lần sản_phẩm giá rẻ mà xịn xò lắm Từ vỏ đến chất đều ok,0,0,0,1,0,0,1,0
Quá là đẹp_Son mịn đóng_gói chắc_chắn còn đẹp nữa người giao hàng thân_thiện,0,1,0,0,0,0,1,1
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn sẽ ủng_hộ tiếp,0,0,0,0,0,0,0,1
Màu siêu xinh,0,0,0,0,0,1,0,0
Son_Siêu xinh luôn á mọi người da ngâm xài màu 24 25 ok lắm nha điểm trừ duy_nhất là_son sẽ tự trôi mặc_dù mình không ăn_uống gì,2,0,0,0,0,1,0,0
_Son thơm cực chưa dùng chưa biết lên môi có được lì không giao hàng nhanh,3,0,1,0,0,0,1,0
Mẫu_mã đẹp giao hàng nhanh Chưa sử_dụng nên chưa biết chất_lượng như_thế_nào,0,0,0,0,0,0,1,0
Hàng giao nhanh sử_dụng không thấy thơm lắm_Son mịn màu đẹp,0,1,2,0,0,1,1,0
Đặt_hàng từ 31 10 27 11 mới nhận được hàng Quá_trình vận_chuyển lâu ơi_là lâu mặc_dù_son đẹp màu_son mịn Nhiều lần cảm_thấy rất bực_mình,0,1,0,0,0,1,2,0
Mua hàng ở nên yên_tâm Đã sử_dụng nhiều lần màu đẹp chất_son thích,0,1,0,0,0,1,0,0
Đây là lần thứ 2 bên cửa_hàng mua hàng mặc_dù vẫn còn dịch nhưng cửa_hàng vẫn giao nhanh lam ý moi nen mua nha màu_son 06 xinh mà mê luôn chúc cửa_hàng buôn may bán dắt,0,0,0,0,0,1,1,0
Công_dụng Kết_cấu Độ bền màu Giao hàng nhanh_son đẹp xỉu mùi_son cưng lắm mọi người ạ Thích bản mới này dã_man,1,1,1,0,0,0,1,0
_Son màu xinh lắm nha mọi người nên mua còn rẻ,0,0,0,1,0,1,0,0
Săn giảm_giá nói_chung thấy ok,0,0,0,1,0,0,0,0
Giao hàng nhanh đóng_gói cẩn_thận chất_son lì lâu trôi màu lên đẹp,1,0,0,0,0,1,1,1
Đặt hôm 9 9 nay là 19 9 mùa dịch vậy thì cũng nhanh siêu xinh luôn ạ không tin lại được tặng thêm cây 02 hơi bị bất_ngờ với cửa_hàng,0,0,0,0,0,0,1,0
Hàng đẹp lắm sẽ ủng_hộ tiếp cửa_hàng gói rất cẩn_thận màu đẹp mê mặc_dù thời_gian giao hàng hơi lâu,0,0,0,0,0,1,2,1
Sản_phẩm chất_lượng cao_giá cả rất hợp_lý phải_chăng nhân_viên tư_vấn rất nhiệt_tình và trả_lời tin nhắn thường_xuyên Sẽ ủng_hộ cửa_hàng nhiều hơn hàng mẫu_mã đa_dạng và vừa_lòng người tiêu_dùng ngay khi nhận hàng rất ưng_ý,0,0,0,1,0,0,0,0
Đóng_gói cẩn_thận nha,0,0,0,0,0,0,0,1
_Son thơm đánh lên ok không khô lợn_cợn Có lớp bóng nhẹ nhưng bặm môi vào giấy là hết Ưng 404 mình đánh lên thấy đẹp không trầm quá sẽ ủng_hộ thêm,2,0,1,0,0,1,0,0
Nhìn ngoài đẹp chưa dùng thử nên cũng không biết sao nhưng nhìn ngoài thì thấy ok,0,0,0,0,3,0,0,0
màu đẹp có mùi thơm ngọt ngọt bôi lên có cảm_giác mềm_môi quá,0,1,1,0,0,1,0,0
Giao thiếu 1 cây nè nhưng cửa_hàng nói sẽ bù đơn sau khá ổn ok,0,0,0,0,3,0,0,0
Mình mua 2 lần rồi vẫn rất ưng_ý nha chất_son mịn màu đẹp giá_cả hợp_lí và cửa_hàng cũng tư_vấn rất nhiệt_tình nên mình cũng yên_tâm hơn,0,1,0,1,0,1,0,0
_son siêu thơm chưa đánh nên chưa biết chất như thế_này nghe đánh_giá ok nên mua thử,0,3,1,0,0,0,0,0
_son của nhà xài tốt nha trước mình mua 2 cây rồi giờ mua thêm 2 cây nữa_son lì nhưng rất dễ tán không bị nặng môi,1,1,0,0,0,0,0,0
Màu xinh tôn da Màu_son bám khá lâu tẩy_trang khá mạnh mới tẩy được,1,0,0,0,0,1,0,0
_Son đẹp dùng rất thích cửa_hàng đóng_gói cẩn_thận giao hàng nhanh,0,0,0,0,0,0,1,1
Sản xinh_đẹp gì Cảm nhà cung nhà sản cảm bán hàng cảm sàn mại cảm có dùng sản này,0,0,0,0,0,0,1,0
Hình_ảnh mang tích chất nhận xu giao hàng nhanh chưa nên chưa biết,0,0,0,0,0,0,1,0
Đóng_gói chắc_chắn đẹp Còn được tặng_son bóng nữa Siêu ưng cây màu 25 luôn xinh gì đâu luôn á,0,0,0,0,0,1,0,1
Chất_son nhẹ dùng ok,0,1,0,0,0,0,0,0
_Son quá rẻ chất mịn đẹp Mình ra_tay thì màu lên cũng mịn không trôi khi lau nên mua nhé cả nhà,1,1,0,1,0,1,0,0
Màu lên rất mượt nha quý ưng em này lắm luôn ý canh giảm_giá với dùng xu mình có em này với giá thôi Gói hàng xịn xò với chắc_chắn lắm nha,0,0,0,1,0,1,0,1
Màu rất xinh luôn nhé Đỏ cam đậm có 1 chút anh vàng khá sang nhưng vẫn trẻ_trung Giao hàng nhanh đóng hàng cẩn_thận,0,0,0,0,0,1,1,1
cửa_hàng giao đủ hàng còn được tặng kèm 1 cây nữa thử màu_son lên_tay thấy mịn lên màu chuẩn ạ,0,1,0,0,0,1,3,0
Kẹp đẹp nhìn xịn dã_man tuy_nhiên mình vẫn thấy hơi nhỏ nhìn có_vẻ chắc_chắn Ảnh không liên_quan,0,0,0,0,3,0,0,0
ồ,0,0,0,0,3,0,0,0
Màu_son tạm được Nhưng_son cực_kì nhanh trôi luôn_son thơm mùi,2,0,1,0,0,1,0,0
Độ bền màu 7 10 Công_dụng Kết_cấu ĐẶC 1 điểm cộng là màu lên rất đúng với ảnh Chất kem mịn mượn,1,1,0,0,0,0,0,0
sản_phẩm ok nen mua nhe người oi,0,0,0,0,3,0,0,0
_Son màu hơi bợt noi chung không giống mẫu lắm,0,0,0,0,0,2,0,0
cửa_hàng giao hàng nhanh đóng_gói cẩn_thận mùi_son thơm chưa nên chưa biết chất_lượng_son như nào hy_vọng sẽ hợp ạ,0,0,1,0,0,0,1,1
_Son mùi thơm chất_son mịn có dưỡng xài_son cực_kì thích_son bám lâu trôi,1,1,1,0,0,0,0,0
Giao hàng lâu Màu thì đẹp mà bôi vào sáng quá_Son chảy dính hết lên cọ Phần cọ thì dài hơn lọ nên nó bị bẻ cong lên Nói_chung không nên mua nhé các bạn,0,0,0,0,0,3,2,0
mang tính_chất nhận xu Mua hàng nên cũng không sợ hàng Đóng_gói hàng chắc_chắn,0,0,0,0,0,0,0,1
Đẹp lắm nè Mỗi_tội giao hàng hơi lâu,0,0,0,0,0,0,2,0
Mua 3 lần rồi có mỗi lần này_son có vỏ ngoài hơi lạ hình_như to hơn thì phải,0,0,0,0,3,0,0,0
mình mua lần thứ rồi nên đủ biết em nó cưng đến chừng nào,0,0,0,0,3,0,0,0
_Son giao hơi lâu nhưng bù lại sản_phẩm đẹp ở thân_son có bị xước 1 ít nhưng không sao,0,0,0,0,0,0,2,0
Đã mua cây thứ 3 rồi ý Màu đỉnh nhất luôn Tô lên là sáng bừng nguyên cái mặt,0,0,0,0,0,1,0,0
Công_dụng,0,0,0,0,3,0,0,0
Màu 01 phải nói là cực phẩm da đen như mình đánh lên thì đẹp thiệt sự mình mua nhiều màu_son rồi nhưng màu 01 là hợp với mình nhất nói_chung là đẹp toẹt vời,0,0,0,0,0,1,0,0
sản_phẩm tuyệt sản_phẩm tuyệt_vời sản_phẩm tuyệt_vời sản_phẩm tuyệt_phẩm tuyệt_phẩm tuyệt_vời,0,0,0,0,3,0,0,0
Rất ổn rất xinh_đẹp tuyệt_vời,0,0,0,0,3,0,0,0
giao hàng khá nhanh mua đúng dịp giảm_giá lớn nên giá khá rẻ chất_lượng ok trước giờ mình dùng toàn nên ưng lắm không có ý_định đổi,0,0,0,1,0,0,1,0
Công_dụng màu đẹp Kết_cấu bền giao hàng lâu đi Độ bền màu lâu trôi ok nha tạm được,1,3,0,0,0,1,2,0
Mua hàng bên cửa_hàng luôn an_tâm về mình quét cả vạch thấy nhập_khẩu từ là yên_tâm rồi mọi người cứ yên_tâm nhé Sau sẽ ủng_hộ nhiều hơn,0,0,0,0,3,0,0,0
Giao hàng nhanh nhanh sản_phẩm chết lượng đẹp tốt Nên mua nha,0,0,0,0,0,0,1,0
đơn hàng quốc_tế nên đợi hơi lâu thôi ạ chứ màu xinh lắm ạ đánh không khô môi như các dòng khác lười dậy nên hình_ảnh mang tính_chất minh_hoạ ạ,0,1,0,0,0,1,3,0
Sản_phẩm tốt đóng_gói rất cẩn_thận Giao hàng nhanh không liên_quan lắm,0,0,0,0,0,0,1,1
Son_Màu đẹp mà thấy ít quá chất mỏng nhẹ dễ đánh khá là hài_lòng,0,1,0,0,0,1,0,0
Đóng_gói cẩn_thận đúng hàng đã đặt đúng mẫu rất ổn Đúng màu son,0,0,0,0,0,1,0,1
Màu xinh chất_son mịn xốp đánh lên môi mềm không bị khô dễ tán không bị đọng_son ở lòng môi,0,1,0,0,0,1,0,0
Màu_son ưng nhất từ trước đến nay,0,0,0,0,0,1,0,0
Màu_son rất đẹp kiểu_dáng sang chảnh giao hàng nhanh thân_thiện sẽ ủng_hộ lần sau,0,0,0,0,0,1,1,0
,0,0,0,0,3,0,0,0
Tuyệt_vời luôn,0,0,0,0,3,0,0,0
Hình_ảnh chỉ mang tính_chất nhận xu nhưng_mà_son đẹp nha các bác ơi cơ_mà giao hàng hơi lâu tí,0,0,0,0,0,0,2,0
Đóng_gói đẹp chưa dùng nên không biết,0,0,0,0,0,0,0,1
Giao hàng lâu_son cũng được giao hàng dễ_thương nên mua nha,0,0,0,0,0,0,2,0
màu_son đẹp giao hàng nhanh,0,0,0,0,0,0,1,0
Màu đỏ rựu vang xinh xĩu luôn á trời màu đỏ đất cũng đẹp nữa chất_son mịn nhưng_mà hơi khô tí nên trước khi đánh_son thêm lớp_son dưỡng Giao hàng nhanh chừng 3 4 ngày là có à hộp còn có đúng luôn nên mua nha mọi người Rẻ mà chất_lượng xĩu,0,1,0,1,0,1,1,0
Chất_lượng sản_phẩm tuyệt_vời Giao hàng nhanh_chóng Hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,0,0,1,0
đẹp xức xắc lun đáng tiền lắm nên mua nha,0,0,0,1,0,0,0,0
_Son siêu xinh nhã mình sẽ ủng_hộ tiếp,0,0,0,0,3,0,0,0
,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt thời_gian giao hàng nhanh dép mình mua của cửa_hàng nhé,0,0,0,0,0,0,1,1
Sản_phẩm tốt Giao hàng nhanh Sẽ ủng_hộ dài_dài,0,0,0,0,0,0,1,0
cửa_hàng đóng_gói cẩn_thận Đợi hàng gần đúng 1 tháng mới nhận được Bịch bông tẩy_trang bé tý xíu mình tưởng gửi nhầm nhưng nó là như_thế Nói_chung giá khá rẻ nên không đòi_hỏi gì thêm,0,0,0,1,0,0,2,1
Công_dụng Kết_cấu Độ bền màu 8 10_Son lên màu khác đẹp nhưng vẫn còn hơi vón cục và cần tán bằng tay cho tự_nhiên hơn với giá này thì sản_phẩm rất OK rồi,1,3,0,1,0,1,0,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,0,0,1,0
_Son màu xinh lắm nha cầm_chắc tay phù_hợp với da ngăm lắm á nhưng_mà mình thấy nó không lì lắm đâu ạ,2,0,0,0,0,1,0,0
hàng tốt chất cao giao lâu nhưng không lâu quá nói_chung dùng được tạm ổn,0,0,0,0,0,0,2,0
Sản_phẩm đóng_gói chắc_chắn bao_bì đẹp Màu_son thì mình chưa khui nên chưa biết chất ra sao,0,3,0,0,0,3,0,1
Chất sơn bột mùi thơm như kẹo Vì dạng bột như không kì mau trôi Khi trôi thì để lại lớp cam Mình rất thích sản_phẩm này vì đúng màu cam không pha đỏ hay hồng và màu không sáng quá,2,3,1,0,0,1,0,0
Hàng đẹp giao hơi lâu mọi người nên mua,0,0,0,0,0,0,2,0
Thật_sự mình không biết đã mua sản_phẩm này lần thứ mấy rồi nữa nó thật_sự rất tuyệt_vời luôn á,0,0,0,0,3,0,0,0
Đẹp xĩu màu quốc_dân ai cũng_nên có 1 cây mọi người ạ da gì đánh cũng hợp hết luôn ý,0,0,0,0,0,1,0,0
hàng ok hơi khô nhưng cũng được không sao mua đi,0,0,0,0,3,0,0,0
Sơn thơm len màu xinh cực_kì,0,0,1,0,0,1,0,0
quá là ok,0,0,0,0,3,0,0,0
Chất_son màu_son đều đẹp mua được giá giảm_giá siêu rẻ chỉ không thích mùi_son mùi hơi khó_chịu ạ,0,1,2,1,0,1,0,0
_Son màu xinh,0,0,0,0,0,1,0,0
Rất hài_lòng Mua rất nhiều lần và sẽ quay lại nên mua nha mọi người,0,0,0,0,3,0,0,0
_Son mướt màu đẹp dễ dùng dùng xong thấy răng trắng hơn nói_chung đẹp,0,1,0,0,0,1,0,0
Kết_cấu chắc_chắn Độ bền màu không lì Rất ưng nha Cảm_ơn cửa_hàng,2,1,0,0,0,0,0,0
Mẫu_mã đẹp Sang chảnh đúng đỉnh luôn Chất_son mình thấy cũng tạm ổn nhưng có_vẻ không lì lắm,2,1,0,0,0,0,0,0
hàng chất_lượng đóng_gói kỹ_càng chắc_chắn sẽ ủng_hộ tiếp,0,0,0,0,0,0,0,1
Hàng về lâu quá nhưng váy đẹp lỨm thơm nữa nghiện mùi thơm chỗ này xỉu váy dài dày không mỏng rất ok hình_ảnh mang tính_chất nhận xu,0,0,0,0,3,0,0,0
_Son ok lắm á anh giao hàng cũng nhiệt_tình nữa chất_son thì khỏi_phải_nói nói_chung là mọi người nên mua Cho cửa_hàng 5 sao luôn á,0,1,0,0,0,0,1,0
Màu_son đẹp vỏ ngoài cũng đẹp_son có mùi thơm nhẹ giao hàng cũng khá nhanh nhưng màu khác trên hình với cửa_hàng chụp,0,0,1,0,0,1,1,0
Đóng_gói hàng cẩn_thận Giao hàng siêu lâu 15 ngày mới nhận được_son Màu_son đẹp,0,0,0,0,0,1,2,1
cửa_hàng giao hàng đúng mặc_dù hàng nước_ngoài nhưng cũng khá là nhanh tiếc cái là màu 001 nó cam lè luôn hơi xấu,0,0,0,0,0,2,1,0
_Son lên màu đẹp có hơi nặng môi xíu mùi thơm_phức,0,0,1,0,0,1,0,0
Dẹp đẹp dẹp dẹp dẹp dệp dẹp đo,0,0,0,0,3,0,0,0
Cầm nặng_tay_son lên màu chuẩn Tuy_nhiên mùi không thơm lắm Giao hàng khá nhanh Nói_chung mình khá hài_lòng,0,0,2,0,0,1,1,0
Giao hàng mùa dịch nhưng không lâu lắm tầm 1 tuần như_vậy nhắn_tin riêng nhiệt_tình Giá tốt chất_lượng tuyệt_vời,0,0,0,1,0,0,1,0
nhà không khá_giả nên chẳng gả được cho_anh,0,0,0,0,3,0,0,0
Mình xem trên nên qua mua thử săn giảm_giá nên giá khá hạt_dẻ tuy_nhiên đỉnh ạ Màu đẹp_son mịn lắm mọi người ạ Nên mua dùng thử nhé mọi người,0,1,0,1,0,1,0,0
màu_son xinh nhưng mình không thích mùi của_son lắm chất_son khá ok,0,1,2,0,0,1,0,0
Chỉ mang tính nhận xu Giao hàng nhanh màu đẹp lắm mọi người chắc cái này không cần bàn_cãi rồi,0,0,0,0,0,1,1,0
màu giống ảnh chưa dùng độ mịn và bám màu ra sao,3,3,0,0,0,1,0,0
Trời_ơi săn giảm_giá mãi mới được ấy dùng cực thích luôn rồi ạ cửa_hàng tư_vấn nhiệt_tình nữa mãi ủng_hộ cửa_hàng ạ,0,0,0,1,0,0,0,0
Công_dụng San pham Kết_cấu cửa_hàng vu thời_gian giao hang lau Độ bền màu Mau mọi người nen mua nha,3,0,0,0,0,1,2,0
Màu_son siêu xinh mua bao_nhiêu thỏi rồi vẫn muốn mua lại sẽ vẫn mua tiếp,0,0,0,0,0,1,0,0
thấy mọi người hay mua màu này nên mình cũng mua màu xinh lỨm,0,0,0,0,0,1,0,0
Hình không liên_quan nhưng chất_son bám tốt Mịn_Nhưng có_điều màu thực_tế không giống chút nào Hụt_hẫng Nó ra màu cam má ơi,0,1,0,0,0,2,0,0
Vì là hàng quốc_tế nên về hơi lâu_Son có mùi khá thơm màu đẹp nha mọi người nên mua giờ anh chỉ mang lấy xu,0,0,1,0,0,1,2,0
Đánh_giá mang tính_chất nhận xu cửa_hàng phục_vụ cũng ok Sản_phẩm chính hãng,0,0,0,0,3,0,0,0
Màu_son đẹp lắm nha mọi người nó màu rất hợp với mọi làn da chỉ mang tính_chất nhận xu nha,0,0,0,0,0,1,0,0
Đẹp xĩu xĩu nha biết vậy mua hai cây xài cho đã cái nư canh giảm_giá mua nên rẻ giao hàng nhanh nói_chung 10 điểm á,0,0,0,1,0,0,0,0
_Son đánh lên đẹp trước khi đánh_son thoa thêm ít kem dưỡng môi bao đẹp luôn,0,0,0,0,3,0,0,0
Giao nhanh Đóng_gói,0,0,0,0,0,0,1,0
_Son ổn so với giá thơm mùi mỗi_tội_son hơi ít,0,0,1,1,0,0,0,0
NAN,0,0,0,0,3,0,0,0
Ảnh và không liên_quan nhưng hàng rất ok nha Đóng_gói cẩn_thận,0,0,0,0,0,0,0,1
Màu hơi đậm ạ Màu hơi đậm ạ Màu hơi đậm ạ Điều quan_trọng nói 3 lần,0,0,0,0,0,2,0,0
Màu đẹp bao_gói gọn_gàng,0,0,0,0,0,1,0,1
_Son phải dưỡng ẩm môi trước nếu không bị rảnh môi và tróc da môi Màu khá tây,0,2,0,0,0,3,0,0
Hàng giao không nhanh lắm nhưng bù lại chất_lượng khá tốt chắc sẽ ủng_hộ cửa_hàng lần sau,0,0,0,0,0,0,2,0
Công_dụng giao hàng hơi lâu vì là màu hồng san_hô nên chỉ hợp với bạn da trắng thôi nhưng_mà đánh lòng thì vẫn đẹp nè Kết_cấu khá mềm đánh lên môi rất mềm và kiểu xốp xốp nữa Độ bền màu rửa đi sẽ trôi thôi Đẹp nói_chung cũng được,2,1,0,0,0,1,2,0
Gói hàng gọn_nhẹ nhưng vô_cùng cẩn_thận và chắc_chắn Hàng đúng mô_tả sản_phẩm chất_lượng giá_cả hợp_lý,0,0,0,1,0,0,0,1
giao hàng nhanh chất phấn mịn đóng_gói sản_phẩm xịn hơn mọi lần,0,0,0,0,0,0,1,1
Công_dụng Nhận xu Kết_cấu đẹp 1000 10 Độ bền màu không lì cho lắm 7 10_Son thơm và đẹp lắm nhưng_mà tui thấy_son không được lì cho lắm hơi tiếc nhưng_mà được không sao,2,1,1,0,0,0,0,0
_Son có mùi nồng hơi khó_chịu chất_son không được đậm như trong hình Hình_ảnh chỉ mang tính_chất minh_hoạ,0,2,2,0,0,0,0,0
Chất_lượng tạm ổn Đóng_gói rất chắc_chắn và kĩ_càng Rất hợp giá tiền,0,0,0,1,0,0,0,1
Đóng hỏi sản_phẩm rất chắc_chắn giao đúng màu Mua của cửa_hàng nhiều rồi lần nào cũng ưng lần này còn điều_kiện tặng thêm cái túi xinh thiệc sự nè,0,0,0,0,0,1,3,1
Tưởng không đẹp mà đẹp không_tưởng_son mịn mà_còn thơm nữa mình hóng đơn hàng mãi cuối_cùng cũng rước được em nó,0,1,1,0,0,0,0,0
Màu lên xinh để lại hồng khô nhanh và rất nhẹ môi,0,1,0,0,0,1,0,0
kiểm_tra mã được chính hãng rất xịn xò nhưng do dịch nên đơn hàng giao lâu Rất là ok,0,0,0,0,0,0,2,0
Đặt dùm bạn nên không có hình nhưng_mà nó nói màu đẹp lắm tại nó xài quài ròi_son tặng màu cũng đẹp luôn,0,0,0,0,0,1,0,0
_Son xinh Bị khô Khó tán Đánh lên bị bột Giao hàng nhanh Anh người giao hàng thân_thiện,0,2,0,0,0,0,1,0
Đóng_gói chắc_chắn giao lâu_son kem lì màu chuẩn cực đẹp đã sử_dụng nhiều lần,1,3,0,0,0,1,2,1
Chất_lượng sản_phẩm rất tốt giao hàng nhanh_chóng và đóng_gói sản_phẩm rất chắc_chắn,0,0,0,0,0,0,1,1
sản_phẩm tạm được màu sơn đẹp Bút kẻ mắt mực đẹp Lì,1,0,0,0,0,1,0,0
đánh_giá chỉ mang tính_chất nhận xu nên không có ý_kiến nào cả,0,0,0,0,3,0,0,0
Mình đã mua nhiều lần rồi màu vẫn chuẩn đẹp nha,0,0,0,0,0,1,0,0
_Son đẹp gói kĩ rất ưng,0,0,0,0,0,0,0,1
Ưng lắm ạ hàng đến đúng vào ngày mình luôn cửa_hàng nhanh nhiệt_tình ạ,0,0,0,0,0,0,1,0
_Son khá mịn không bị khô môi không lì Vỏ_son xinh Giao hàng nhanh người giao hàng thân_thiện,2,1,0,0,0,0,1,0
Sản_phẩm tạm được y hình dùng cũng ok mỗi_tội giao hàng hơi lâu nhưng không sao đổi lại hàng cũng ok,0,0,0,0,0,0,2,0
25 thì không còn gì để bàn rồi trước giờ cứ 25 25 lại 25 góp_ý với cửa_hàng là giao hàng hơi lâu,0,0,0,0,0,1,2,0
Mong_chờ mãi em nó mới về Chất_son mềm mượt Mùi dễ_chịu Thấy khá ok Chỉ là giao hàng hơi lâu,0,1,1,0,0,0,2,0
