review,stayingpower,texture,smell,price,others,colour,shipping,packing
Nào mình mua đồ trên thì bấm này hả mua nhen,0,0,0,0,3,0,0,0
Lần thứ 2 mua tại cửa_hàng chất_son ổn ngon bổ rẻ,0,1,0,1,0,0,0,0
_son đẹp,0,0,0,0,3,0,0,0
Rất ưng,0,0,0,0,3,0,0,0
nhắn_tin san voi dong goi san pham và chan,0,0,0,0,0,0,0,1
Đồ rất đẹp mua lần nào ưng lần ý đẹp lắm ủng_hộ tiếp,0,0,0,0,3,0,0,0
Lần đầu sử_dụng em_son này thì thấy mùi hơi hắc lên môi thì đẹp đóng_gói sản_phẩm chắc_chắn,0,0,2,0,0,0,0,1
_son màu đẹp rất ưng_ý mua 2 lần rồi nên chất_lượng khá tốt giá_thành rẻ nói_chung là ổn sẽ mua lại lần sau,0,0,0,1,0,1,0,0
Màu đẹp_son khá ít đúng hàng vỏ đẹp gói chắc_chắn,0,0,0,0,0,1,0,1
Ai chê chứ mình vẫn thích_son này màu đẹp giá rẻ mà đánh không khô môi,0,1,0,1,0,1,0,0
Sản_phẩm tốt giao hàng hơi chậm màu_son đẹp tuyệt dời,0,0,0,0,0,1,2,0
Đóng_gói cẩn_thận giao hàng ổn màu như mô_tả mẫu_mã xinh nhỏ nhỏ không to màu,0,0,0,0,0,1,1,1
màu_son rất đẹp luôn giao hàng cũng tạm tạm vậy đóng hàng cũng ok ok,0,0,0,0,0,1,3,1
_Son siêu xinh luôn ạ 3 Đóng_gói chắc_chắn người giao hàng thân_thiện Mình không thích mùi_son này lắm nhưng_mà đánh lên đẹp xỉu ạ Rẻ như_vậy là quá ok ạ Sẽ mua ủng_hộ cửa_hàng thêm Mình lười chụp ảnh nên lấy tạm ảnh khác để nhận xu ạ vậy,0,0,2,1,0,0,1,1
Hàng đẹp giao hàng nhanh anh giao hàng thân_thiện nên mua nhé,0,0,0,0,0,0,1,0
_son thơm mà vì dịch nên giao hàng không như dự_kiến và giao lâu nữa,0,0,1,0,0,0,2,0
giao hàng khá lâu_son về thì không bị do bên đóng_gói hay do bên cửa_hàng thấy vỏ ngoài bị méo_son chưa chưa biết,0,0,0,0,0,0,2,3
không ngờ_son giá rẻ mà chất_lượng như_vậy luôn Thơm mùi để đặt thêm cây nữa,0,0,1,1,0,0,0,0
Đồ cực xinh luôn nha mọi người ơi giao hàng cũng nhanh lắm ý gói hàng chắn chắn lắm nha nói_chung quá ưng hình_ảnh mang tính_chất nhận xu,0,0,0,0,0,0,1,1
_Son đẹp mịn màu không đậm như Nhưng chung_quy_lại vẫn đẹp nhe,0,1,0,0,0,2,0,0
_Son màu xinh xỉu ạ Hàng giao hơi lâu 1 chút Đáng để mua ạ,0,0,0,0,0,1,2,0
Xinh rất xinh mùi thơm như mùi dịu_dàng,0,0,1,0,0,0,0,0
Hàng rất tốt rất đẹp quá là tuyệt_vời,0,0,0,0,3,0,0,0
Đánh_giá 50 ký_tự màu này thì xinh khỏi bàn rồi mua chính hãng nên cũng càng yên_tâm 3,0,0,0,0,0,1,0,0
_Son đẹp bám ok,1,0,0,0,0,0,0,0
Săn được giảm_giá giá rẻ hơn chút Chất_lượng ok không bị khô môi Thử ra_tay không hiểu sao màu đậm nhưng_mà lên môi kiểu nhẹ_nhàng xinh lắm,0,0,0,1,0,1,0,0
2 màu lên môi đều rất đẹp mình được tặng thêm 1 cây_son nhỏ rất dễ_thương,0,0,0,0,0,1,0,0
Chất_son mịn tô như không tô vậy nhẹ không bị khô môi nên mua,0,1,0,0,0,0,0,0
Vỏ_son không đẹp lắm màu thì mình chưa nói_chung là thấy không ổn lắm,0,0,0,0,0,3,0,0
Đóng_gói sản_phẩm chắc_chắn Giao hàng nhanh Sẽ tiếp_tục đặt_hàng các sản_phẩm của cửa_hàng,0,0,0,0,0,0,1,1
Công_dụng ok Kết_cấu ok Độ bền màu ok_son dưỡng ok giá rẻ mỗi_tội đang cuối năm nên đợi lâu ạ,1,1,0,1,0,0,2,0
Giao hàng nhanh Đóng_gói hàng chắc_chắn Giao đúng mẫu đúng màu Rất thích,0,0,0,0,0,1,1,1
Hàng ý hình gói hàng cận thật người giao hàng thân_thiện,0,0,0,0,0,0,1,1
sản_phẩm tốt Lên màu đẹp mịn,0,1,0,0,0,1,0,0
_Son đẹp nha mọi người nên mua Tôi tìm ai giữa một trời chen nắng Ai tìm tôi giữa phố vắng đong mưa me Tôi tìm ai giữa một trời chen nắng Ai tìm tôi giữa phố vắng đong mưa me,0,0,0,0,3,0,0,0
Công_dụng Kết_cấu_son kem Độ bền màu Chưa se,3,3,0,0,0,0,0,0
Đóng_gói sản_phẩm đẹp chắc_chắn,0,0,0,0,0,0,0,1
Công_dụng mua dùm nên không biết sản_phẩm như_thế_nào nữa Thời_gian giao hàng lâu vì dịch,0,0,0,0,0,0,2,0
Giao hàng rất nhanh ạ gói hàng chắc có_điều hộp ở ngoài bị móp méo chắc do bên vận_chuyển,0,0,0,0,0,0,3,1
Chất_son xịn mịn sang đóng_gói cẩn_thận chất đẹp lì giao hàng nhanh,1,1,0,0,0,0,1,1
Màu nâu cam mọi người nhé không có nhiều ánh đỏ ấy không phải_son lì nên nhanh trôi ấy,2,0,0,0,0,3,0,0
Đồ bên cửa_hàng thì khỏi_phải_nói là siu xinh luôn,0,0,0,0,3,0,0,0
Đây là lần thứ 2 mua em này cây đầu_tiên không hỉu sao cái đầu giữ_son nó dính trong cái nắp luôn làm lem ra tùm_lum nhưng_mà vì chất_son và màu_son đẹp nên quyết_định mua cây thứ 2 để xem còn tình_trạng đó xảy ra không,0,1,0,0,0,1,0,0
Sản_phẩm tốt chất_lượng ok,0,0,0,0,3,0,0,0
Công_dụng màu lên chuẩn khá thơm không quá hắc Kết_cấu hơi bột Độ bền màu không bền lắm khi uống nước vẫn lem ra CHUNG TAY CHỐNG DỊCH DUY_TRÌ KẾT_NỐI Soạn gửi 191 Chỉ 5 lần có ngay tốc_độ cao sử_dụng đến ngày đăng_ký dịch_vụ gia_hạn hàng ngày ĐẶC_BIỆT TẶNG THÊM khi mua lần thứ 2 trong ngày liên_hệ 198,2,2,1,0,0,1,0,0
NAN,0,0,0,0,3,0,0,0
đẹp,0,0,0,0,3,0,0,0
Công_dụng_son đẹp Kết_cấu đẹp Độ bền màu không lì_Son đẹp nhưng giao hàng hơi đâu màu này phù_hợp với bạn nào da ngăm,2,1,0,0,0,3,2,0
Giao hàng hơi lâu chất_son hơi khô 1762863869280277,0,2,0,0,0,0,2,0
Giao hàng hơi lâu_Son mùi khá thơm Lỡ mua màu 102 nó bôi như không bôi mà_còn nhạt hơn môi bình_thường Khuyên mọi người không nên mua màu này nha nó nhạt lắm,0,0,1,0,0,2,2,0
Giao nhanh_son mịn kinh_khủng luôn lên màu chuẩn nhưng không lì nha Nhưng rẻ không đòi_hỏi nhiều lên mua nha,2,1,0,1,0,1,1,0
_Son đẹp cầm_chắc tay giao hàng cũng khá nhanh tầm 7 ngày là nhận được rồi,0,0,0,0,0,0,1,0
Đã mua nhiều lần và sẽ mua lại nữa Ảnh và viết để được hoàn xu 3,0,0,0,0,3,0,0,0
Màu_son nói_chung cũng không quá đẹp chất_son kem môi mình hình_như không hợp_son vào môi khô không tán được,0,2,0,0,0,2,0,0
Giao đúng đủ sản_phẩm Rất ưng_ý nha Cảm_ơn cửa_hàng rất nhiều Hình_ảnh và viết mang nhận xu,0,0,0,0,0,0,1,0
Chất,0,0,0,0,3,0,0,0
_Son ok nha lì nhưng hơi khó tán hình_như_son hơi ít đó tại mình thấy chưa đầy đâu vẫn có khoảng trắng nha vậy,1,2,0,0,0,0,0,0
sản_phẩm đóng_gói cẩn_thận giao hàng nhanh sẽ tiếp_tục ủng_hộ cửa_hàng trong tới,0,0,0,0,0,0,1,1
Màu xinh lắm mình khá ưng săn giảm_giá nên còn tầm thui,0,0,0,1,0,1,0,0
xịn lắm Mịn cực_kì luôn mà Tiếc là màu 02 hết 3 nên có nhé các bạn,0,1,0,0,0,2,0,0
Chất_son mịn đáng lên môi rất đẹp giao hàng hơi lâu síu nhưng bù lại mình rất ưng,0,1,0,0,0,0,2,0
_Son siêu xinh lì mịn tôn răng và tôn da Tuy_nhiên bên giao hàng giao lâu dã_man hơn 10 ngày mới nhận được,1,1,0,0,0,0,2,0
Vỏ_son đẹp nha Chất_son mịn mềm đánh mượt lắm ạ nhưng_mà có_điều em thấy hình_như màu lên môi hơi đậm hơn so với màu trong ảnh hay sao ấy ạ Da em trắng ấy mà màu kiểu hơi đậm nên là đánh lên nhìn hơi già Có cách nào khắc_phục không ạ,0,1,0,0,0,2,0,0
mùi thơm đánh không bị vón và quan_trọng là màu đẹp lắm nha mọi người nên thử ạ,0,1,1,0,0,1,0,0
Phải đợi hàng vì đặt_hàng á vỏ_son đen bóng nhìn sang và chất_son với màu lên chuẩn mau trôi nhé mọi người,2,1,0,0,0,1,0,0
Rất đẹp mua 11 11 được tặng thêm mặt_nạ 262 2 7 2 8 3 83 2,0,0,0,0,3,0,0,0
_Son lên màu đẹp_son lì giao hàng cực nhanh rất ưng luôn nên mua nha mọi người,1,0,0,0,0,1,1,0
_Son lên màu chuẩn chất_son mịn không bị bột như dòng mình từng dùng có mùi giống như tên màu son,0,1,3,0,0,1,0,0
Chời đất cơi mở gói hàng mà nhìn cưng xỉu_son đẹp nha chất_lượng lắm mở ra mùi vỏ hơi hắc nhưng mùi_son thơn nho đáng mua lắm ớ mấy bà ơi,0,0,1,0,0,0,0,0
Màu khá là đẹp và chuẩn nhưng_mà hơi khó tán 1 chút_xíu độ lù cũng khá tốt,1,2,0,0,0,1,0,0
_Son ok lắm luôn nên mua nha hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
Công_dụng_SOn moi Kết_cấu_son Độ bền màu LAu troi luôn đầu mua được sản_phẩm rẻ mà đẹp Don rất mềm mịn và lâu trôi mình rất là hài_lòng,1,1,0,1,0,0,0,0
Săn giảm_giá nên ổn phết sẽ ủng_hộ cửa_hàng lâu_dài giao hàng hơi lâu do hàng quốc_tế nói_chung là ổn,0,0,0,1,0,0,2,0
Thơm mùi mịn êm cũng được hợp với giá tiền,0,1,1,1,0,0,0,0
Công_dụng_son màu rất đẹp rất thơm Kết_cấu dạng kem Độ bền màu bám lâu trên môi bị lỗi nên không tải lên được đẹp lắm mọi người ơi,1,3,1,0,0,1,0,0
Đẹp chất_lượng nên mua chắc tôi phải mua thêm mới được,0,0,0,0,3,0,0,0
Ưng ạ phù_hợp với giá tiền nha,0,0,0,1,0,0,0,0
Sản_phẩm xịn xò Phù_hợp với giá tiền Mọi người nên mua cửa_hàng gói hàng kĩ và giao hàng rất rất nhanh,0,0,0,1,0,0,1,1
Màu đẹp siêu mịn môi nha lớn thì nó vậy đó mọi người ạ Giao hàng nhanh,0,1,0,0,0,1,1,0
Chất_son mềm không bị khô môi Lên màu đẹp Chất ok so với gia tiền,0,1,0,1,0,1,0,0
_son siêu xinh luôn nha lên đúng màu với mềm lắm lâu trôi mà không hề bị khô môi nha cạ nhà,1,1,0,0,0,1,0,0
_Son chuẩn hàng Mua dịp 12 12 còn được tặng kèm thỏi_son bóng,0,0,0,0,3,0,0,0
_Son màu xinh lắm nha chất_son mịn mềm có mùi thơm nhẹ,0,1,1,0,0,1,0,0
Re ma cu xin xo con bo nhe dang de mua anh mang tinh nhắn_tin nhan xu,0,0,0,1,0,0,0,0
Hình_ảnh không liên_quan nhưng hàng ổn la lắm ạ,0,0,0,0,3,0,0,0
Sản_phẩm nhìn mẫu_mã có_vẻ đẹp,0,0,0,0,3,0,0,0
Học sinh_nhật nhà này y_tế sức_khoẻ của bạn Thị_trường_chứng_khoán Việt_Nam không nạ em đặt được rồi nạ dưỡng da,0,0,0,0,3,0,0,0
Mùi thơm mịn đã để khô thì lì nói_chung là ngon,1,1,1,0,0,0,0,0
màu khá đẹp nhưng không hề lì như giới_thiệu nói_chung là được,2,0,0,0,0,1,0,0
Cây thứ 4 mua cho mẹ tui rồi Lúc đầu khá thơm nhưng_mà về sau mùi hơi khác,0,0,3,0,0,0,0,0
Mùi thơm ngọt như kẹo vậy Chất_son lỏng đánh lên môi thì khô khá nhanh,0,3,1,0,0,0,0,0
_Son đẹp chất nhung nha Đánh cũng không bị bết don đâu Nhưng nhanh trôi,2,1,0,0,0,0,0,0
_Son rất đẹp minh cực_kì hài_lòng sẽ ủng_hộ lần sau sau nữa,0,0,0,0,3,0,0,0
Giao hàng hơi chậm_son trong có tem chống giả,0,0,0,0,0,0,2,0
chất Son_Mịn đánh Ên lên môi Êm với Màu đẹp lăm luôn nhá nên mua,0,1,0,0,0,1,0,0
Sản_phẩm tuyệt_vời màu 402 hơi sáng chút nhưng nên đánh một lớp nền làm nhạt màu môi để màu_son lên đúng hơn,0,0,0,0,0,3,0,0
_Son ok Màu đẹp Phù_hợp với giá tiền mọi người nên thử cũng khá đáng mua Mình đã mua 3 cây rồi,0,0,0,1,0,1,0,0
Đợi hàng hơi lâu màu_son đẹp có mùi thơm nhẹ nên mua nha,0,0,1,0,0,1,2,0
y ỳ u,0,0,0,0,3,0,0,0
_Son đẹp nên mua nha mọi người mầu_son ưng lắm ạ có cả chống giả nên rất yên_tâm ạ,0,0,0,0,0,1,0,0
_Son siêu sinh thơm cửa_hàng nên mua hàng yên_tâm nha mọi người,0,0,1,0,0,0,0,0
Sản_phẩm tốt mang tính nhận xu hàng chuẩn nhé cửa_hàng,0,0,0,0,3,0,0,0
giao hàng hơi lâu lên màu xinh mùi hơi khó_chịu giá rẻ nên ok,0,0,2,1,0,1,2,0
_Son đẹp cửa_hàng đóng_gói cẩn_thận mỗi cái đang dịch nên giao hơi lâu,0,0,0,0,0,0,3,1
Chú dùng thử nên không biết có chất_lượng không nhưng_mà mình thấy nó hơi nhỏ bỏ giao hàng nhanh mình săn siêu nên giá rất rẻ,0,0,0,1,0,0,1,0
_son là món ưng nhất đống đồ mình mua có_thể sẽ mua thêm son,0,0,0,0,3,0,0,0
Xinh xĩu xĩu luôn ạ Nên có trong người nha Tóm_lại xuất_sắc,0,0,0,0,3,0,0,0
Chất_son dùng thích lắm nha mọi người Sản_phẩm bao_bì đóng_gói đẹp_mắt nên mua nha,0,1,0,0,0,0,0,1
Hai màu_son màu nào cũng xinh cũng thơm luôn ấy đánh_son mà cứ muốn liếm hết_son luôn,0,0,1,0,0,1,0,0
ảnh chỉ mang tính_chất,0,0,0,0,3,0,0,0
Màu xinh lắm mình mua vì nhiều người đánh_giá giống màu ok lắm giao hàng nhanh sẽ ủng_hộ cửa_hàng nhiều lần nữa nha,0,0,0,0,0,1,1,0
Chất_lượng sản_phẩm ổn đóng_gói sản_phẩm chu_đáo vỏ nhám sờ đã quá,0,0,0,0,0,0,0,1
_son lên màu mịn đẹp cực nhưng_mà nhanh khô quá,0,2,0,0,0,1,0,0
Màu xinh lắm giao hơi lâu tí ạ,0,0,0,0,0,1,2,0
Hàng đẹp đóng_gói kỹ lên màu cực xinh,0,0,0,0,0,1,0,1
_Son cũng không lì lắm giao hàng siêu lâu nhưng rẻ nói_chung dùng tạm,3,0,0,1,0,0,2,0
chất lương giao hàng hơi lâu cửa_hàng đóng_gói cẩn_thận cho 10 sao luôn,0,0,0,0,0,0,2,1
_Son rất ok lên màu rất chuẩn mùi rất dịu không bị hắc chút nào rất phù_hợp với các bạn da ngăm ví_dụ như mình săn giảm_giá nên giá rất hời mà chỉ còn rất ok nên mua lắm nhé mọi người,0,0,1,1,0,1,0,0
tuyệt,0,0,0,0,3,0,0,0
_Son đẹp lắm ạ màu xinh qua,0,0,0,0,0,1,0,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này,0,0,0,0,3,0,0,0
_Son kém chất_lượng mùi thì hôi ghi_son lì nhưng lau tí là trôi nếu để_ý thì sẽ thấy bán 2 loại_son nắp vàng với nắp đen và_son mình mua nắp vàng thì nó rất hay giảm_giá chắc tại đểu quá giảm_giá mới bán được nó rất đểu luôn trước khi mua mọi người nên coi kĩ nhé vì thỏi này chất_lượng tệ lắm luôn,2,0,2,2,0,0,0,0
Nhìn mà muốn rước thêm mấy em,0,0,0,0,3,0,0,0
_Son môi mới nhất của sắp ra_mắt Đôi môi quyến_rũ mềm và mịn như nhung_Son kem dạng nhung lì mới giúp môi bạn trông mơ_màng và mềm như Khi mới thoa sẽ cảm_giác giống như đất_sét lướt nhẹ sau đó sẽ trở_thành cảm_giác như sương nhung cao_cấp,0,1,0,0,0,0,0,0
cửa_hàng đóng_gói cẩn_thận_son xinh nha mọi người nên mua ạ người giao hàng nhiệt_tình dễ_thương,0,0,0,0,0,0,1,1
Giao hàng khoảng 1 tuần chất_son thì mình không thích lắm màu lên cũng không quá đẹp,0,2,0,0,0,1,3,0
Hàng quốc_tế nên thời_gian giao hàng khá lâu Màu_son ưng lắm luôn rẻ nữa chắc phải mua thêm,0,0,0,1,0,1,2,0
Màu lên đẹp nhưng hơi khô môi đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng hơi lâu giá này so với chất_lượng tạm ổn,0,2,0,1,0,1,2,0
_Son xinh mua của cửa_hàng nên rất yên_tâm,0,0,0,0,3,0,0,0
Theo cá_nhân mình thì thấy nó không đỏ như trong hình mà nó lại hồng hơn nên mình hơi thất_vọng vì màu không đỏ như trong hình bù lại chất_son mịn thơm,0,1,1,0,0,2,0,0
Mua khỏi phải bàn rồi đã mua nhiều lần mong hàng chính hãng chất_lượng ạ cho cửa_hàng 5 sao giao hàng khá nhanh,0,0,0,0,0,0,1,0
Ôi dùng không biết_bao_nhiêu thỏi_son này rồi ạ không màu nào em ưng bằng cái màu này luôn chắc phải mua đi mua lại nhiều lần nứa,0,0,0,0,0,1,0,0
Màu đẹp lắm nha_Son rẻ nhưng không có hôi đâu nha mọi người Đáng mua lắm,0,0,3,1,0,1,0,0
_Son đẹp lắm chất_lượng,0,0,0,0,3,0,0,0
Màu mình thấy nâu nhiều hơn chất bột và nhanh trôi thiết_kế đẹp,2,2,0,0,0,3,0,0
săn giảm_giá nhưng hàng cực xịn luôn nha mình màu_son rất rất là lun,0,0,0,1,0,1,0,0
Công_dụng đẹp Kết_cấu mịn mướt Độ bền màu tương_đối cao màu đẹp lắm mọi người Có mùi thơm dịu nhẹ nữa,1,1,1,0,0,1,0,0
_Son khá xinh nha cửa_hàng mặc_dù mùi hơi hắc Chưa dùng thử ra sao nhưng đánh_giá cho cửa_hàng 5,0,0,2,0,0,0,0,0
Đã nhận được hàng giao đúng hàng đúng màu đúng đủ hàng đẹp lắm nha,0,0,0,0,0,1,1,0
Công_dụng Son_Kết cấu Đẹp_Độ bền màu Tốt_Son mượt nhưng hơi khô môi giao nhanh đóng_gói chắc_chắn,1,3,0,0,0,0,1,1
Mẫu xinh màu_son ưng lắm luôn ạ Chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,0,1,0,0
Hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,3,0,0,0
xinh dời,0,0,0,0,3,0,0,0
Giao hàng nhanh chưa được cầm hàng nên chưa biết có được là hàng chuẩn hay không sản_phẩm và chỉ minh_hoạ,0,0,0,0,0,0,1,0
Màu_son siêu xinh màu_son cũng rất thơm đóng_gói sản_phẩm siêu chắc_chắn hàng nước_ngoài nhưng nhận được hàng siêu siêu nhanh nên mua nha mọi người,0,0,1,0,0,1,1,1
Mua của cửa_hàng lần sản_phẩm rất ok giao hàng nhanh sẽ ủng_hộ tiếp nếu có cơ_hội,0,0,0,0,0,0,1,0
uầy_son đúng kiểu nhỏ luôn á mọi người nhỏ hơn mình nghĩ có xíu xiu á còn ổn không thì mình khum biết vì chưa sử_dụng đến,0,0,0,0,3,0,0,0
Giao hàng quốc_tế khá nhanh tầm 9 10 ngày Hàng dùng ok hợp giá tiền,0,0,0,1,0,0,1,0
cửa_hàng đóng_gói cẩn_thận chờ hàng hơi lâu xíu nhưng sản_phẩm ưng mình mua đơn hơn được tặng thêm_son và tuýp dưỡng,0,0,0,3,0,0,2,1
_Son đẹp với thơm quá_trời quá đất luôn 123456789101112,0,0,1,0,0,0,0,0
NHÌN RÕ LÀ THÀNH 1 thì 5 sau cạp mà 2 Ngủ thì da mịn sang xịn 3 Bí nói ra phải lại ít 30 cho mình 4 Cái gì quá cũng,0,0,0,0,3,0,0,0
_Son đẹp lắm nha giao hàng nhanh lắm Nên mua ạ,0,0,0,0,0,0,1,0
Giao hàng nhanh đầy_đủ người giao hàng ok nói_chung là rất ổn đánh_giá 5 sao lấy xu ạ cảm_ơn cửa_hàng,0,0,0,0,0,0,1,0
Giao hàng nhanh Gói hàng cẩn_thận Màu lên_tay trông sáng đẹp hơn Lên môi thì hơi tối da đi chút đánh bị rõ rãnh môi phải tẩy da chết và dưỡng môi không sẽ bị khô,0,2,0,0,0,3,1,1
Màu rất đẹp ưng luôn ạ Sẽ ủng_hộ cửa_hàng dài_dài luôn nè,0,0,0,0,0,1,0,0
Mặc_dù_son trà sữa nhưng nó có mùi màu 04 đánh nhẹ rất tự_nhiên nhưng_mà vị nó hơi đắng nên cho 4 sao ạ,0,0,1,0,0,1,0,0
Giao hàng lâu 11 ngày mới đến giao đúng sản_phẩm và đây là cây của mình rồi màu xinh,0,0,0,0,0,1,2,0
cửa_hàng quốc_tế nhưng giao hàng khá nhanh người giao hàng thân_thiện đóng_gói kĩ hàng siêu xinh màu 01 mình mua lần thứ 2 rồi nhưng ở cửa_hàng khác lần này mua ở cửa_hàng vẫn xinh nhé 3 đáng tiền lắm luôn,0,0,0,1,0,1,1,1
