review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
lần đầu_tiên mua sách trên mà thất_vọng như thế_này sách mất cả miếng bọc trong suốt còn cuốn sách thì dính đen đen như lọ rất thất_vọng về lần này,0,0,2,0,2,0,0,0
Giao hàng nhanh đóng_gói ổn ngoài sách có bọc một lớp mỏng và bỏ vào hộp giấy Sách đẹp màu in rõ_ràng ở ngoài bìa sách hình_vẽ được in bằng chất_liệu gì đó sờ rất xịn và mịn sách không bị hư_hại các góc chữ đậm rõ nét các trang không bị dính vào nhau Nói_chung là còn về mặt nội_dung thì mình chưa đọc nhưng mình từng đọc sách của tác_giả này và mình cảm_thấy rất hay nên mình mong cuốn sách này cũng đặc_biệt ý_nghĩa và hay theo cảm_nhận của từng độc_giả Lần đầu mua sách ở mà khi nhận được sách còn hơn cả mong_đợi lần sau mình sẽ ủng_hộ tiếp ạ,3,0,1,0,1,0,0,1
Nội_dung khá là nặng đô nhé theo ý_kiến cá_nhân của mình thì nên dung với nội_dung của cuốn Cha_mẹ độc_hại Vì gói hai cuốn này thì nó thiên về việc tâm_lý tội_phạm xuất_phát từ chính bản_thân cá_thể đó chứ không phải do các tác_động khác Câu chữ_viết cũng không quá mượt có_thể đọc để tham_khảo,2,0,0,0,0,0,0,0
càng_ngày_càng làm mình cảm_thấy quá thất_vọng Làm_ăn càng_ngày_càng cẩu_thả thiếu trách_nhiệm Từ xưa đến giờ mình đều thích mua sách ở vì biết trân_trọng một quyển sách mà đóng_gói chúng cẩn_thận nhưng lần này mình mua hai cuốn sách này khi giao hàng_họ chỉ giao đúng như hình mình chụp chỉ có một miếng bọc nhựa trong bên ngoài không hề có đóng_gói bỏ thùng các_tông không hề có dán dãn người nhận người gửi mặc_dù giao hàng nội_thành thì cũng không được hời_hợt cẩu_thả như_vậy Từ này sẽ không mua sách trên nữa,0,0,0,0,2,0,0,0
Sách bị gấp nếp cong cảm_giác như mua phải sách,0,0,2,0,0,0,0,0
về hình_thức sách in đẹp chất_lượng giấy tốt về nội_dung sách chữa lành Ngôn_ngữ diễn_tả viết theo cách nói của thiền_sư Thích_Nhất_Hạnh nên với mình câu_cú chưa mượt mà còn những ý_nghĩa bên trong thì không phải bàn rất hay chuyên_sâu nhiều điểm cần nghiền_ngẫm đọc nhiều lần mới hiểu hết_ý nghĩa,1,0,1,0,0,0,0,0
Sách bị lỗi không kiểm_tra sản_phẩm trước khi giao,2,0,0,0,2,0,0,0
Về dịch_vụ cửa_hàng giao hàng sớm hơn 1 ngày gói hàng cực kỹ tận 2 miếng xốp keo dán kín bưng tiếc là không sử_dụng dịch_vụ của được Sách tái_bản đợt cũ nên giấy không được tốt bằng sách đợt sau_này Được tặng kèm một cuốn sổ ghi_chép pháp_thuật Về nội_dung đang đọc phần 1 sẽ quay lại đánh_giá sau,0,0,2,0,1,1,0,0
Giao hàng nhanh đóng_gói cẩn_thận Cháu mình rất thích đọc sách của Nguyễn_Nhật_Ánh_Cám ơn tác_giả đã đem đến cho các cháu những cuốn sách hay về tuồi thơ,0,1,0,0,1,0,0,0
Giao hàng nhanh sách không được bọc Bị gập ở mấy trang cuối,0,0,2,0,2,0,0,0
Sách rất tất giấy_bóng khá mỏng hơi bất_tiện cho việc ghi_chép Mình mua giảm_giá có,0,0,2,0,0,1,0,0
Sách đọc cực cuốn luôn ạ từ trang đầu mình đã được tác_giả làm cho sáng_mắt ra thêm nhiều vấn_đề mà nhỏ lớn chưa từng nghĩ đến đề_xuất cuốn này cho bạn nào còn trẻ như mình mà_còn đang loay_hoay chưa biết làm gì với cuộc_đời của chính bạn,1,0,0,0,0,0,0,0
sách lần này giao hơi cũ lưng sách như sắp rách,0,0,2,0,0,0,0,0
Giao hành siêu nhanh sách có mành bọc ngoài nên không có hư_hao gì sờ mê dã_man Như tên thì cuốn sách phù_hợp cho các bạn mới nhập_môn chưa biết gì về chiêm_tinh mua để tra_cứu lúc mới học cũng khá ổn vậy Hy_vọng thời_gian tới ở sẽ có thêm nhiều đầu_sách nghiên_cứu chuyên_sâu về chiêm_tinh,1,0,1,0,1,0,0,0
Sách rất tuyệt_vời luôn cửa_hàng ạ Cảm_ơn cửa_hàng rất nhiều Cùng nhau đọc sách mỗi ngày tạo môi_trường thói_quen đọc sách tăng tư_duy tăng chỉ_số về tài_chính nhé cả nhà Kết_nối với em,0,0,0,0,0,0,0,1
Mình mới nhận được sách thì phải lên viết nhận_xét ngay_lập_tức Chữ thì bị tróc hết sách còn bị ố vàng bụi_bặm thiệt sự mong được phản_hồi sớm lần này mình thật_sự thất_vọng,0,0,2,0,0,0,0,2
Gáy sách lỗi dấu trang kiểu cắt không cẩn_thận Hơi mất cảm_tình Còn lại ổn,0,0,2,0,0,0,0,3
Các bạn muốn tìm sách khám_phá khoa_học cho con hãy chọn bộ sách BÁCH_KHOA TRI_THỨC này nhớ là chọn bộ chữ BÁCH_KHOA TRI_THỨC mỗi chữ một màu nhà thế_giới mấy nhà_xuất_bản khác mình thấy cũng được nhưng mình hài_lòng nhà_xuất_bản này nhất Mình mua cả bộ nhiều chủ_đề rất hay sách giấy cứng trơn đẹp hình_ảnh minh_hoạ đặc_sắc các bé rất thích,1,0,1,0,0,0,0,0
Giấy khá mỏng Nội_dung gần_gũi dễ hiểu Máu_huyết nuôi cơ_thể nên rất quan_trọng lưu_thông máu_huyết là cần_thiết Nếu chị_em hay bị khí_hư chóng_mặt mất_ngủ lão_hoá sớm thì càng nên đọc Sách áp_dụng được cho mọi lứa tuổi và tính thực_hành cao,1,0,2,0,0,0,0,1
giao hàng nhanh Giao sau 1 ngày Đợi_chờ khui hộp bị bóp góc Tuột,0,0,0,0,1,0,0,0
tạm được sách in màu đẹp mà vấn_đề lại là khu vận_chuyển và đóng_gói không có miếng bảo_vệ sách nên bìa bị tróc bên trong sách thì thấy dơ nhẹ,0,0,2,0,2,0,0,3
đóng_gói hàng kém chất_lượng bên vận_chuyển thì bảo do bên đóng_gói cần xem_lại,0,0,0,0,2,0,0,0
5 sao cho nhân_viên giao hàng nhưng mở ra thì hơi thất_vọng vì trước giờ mình vẫn tin là chất_lượng tốt Cho đến khi mình mua đến cuốn này,0,0,0,0,1,0,0,0
Sách đẹp bọc mình rất thích Nội_dung mình đang đọc nên chưa đánh_giá được,3,0,1,0,0,0,0,1
Mình thấy ít người mua quá nên cũng lo mà xịn quá_trời sách nhãn_mác đàng_hoàng,0,0,1,0,0,0,0,0
Sách dịch ngôn_từ khó hiểu chắc đi bên dịch_giả đọc không suôn câu ta nên khó hiểu Đóng_gói đẹp vận_chuyển nhanh,2,0,0,0,1,0,0,0
giao hàng nhanh minh ở ngoại_thành nhưng đặt chiều hôm trước hôm sau có luôn rồi Sách đẹp không bị móp sờn So với các tập truyện khác của mình không thích lắm nhưng mua về sưu_tập,0,0,1,0,1,0,0,2
lỗi kiểu chữ sách giả cùng 1 trang mà có rất nhiều kiểu chữ chữ,0,0,2,0,0,0,0,0
No the long anh The to Đã lựa_chọn thì sẽ không bao_giờ lựa_chọn sai Chỉ sai khi nào quyết_định không lựa_chọn gì cả Tựa đề của sách đã khiến mình quyết_định mua ngay vì mình đang loay hoanh trên con đường sự_nghiệp sắp tới và đang rất mông_lung Tác_giả không đưa ra lời khuyên rằng bạn nên theo nghề này hay nghề kia_mà đơn_giản rằng tác_giả muốn chúng_ta sống hết_mình cho cuộc_đời này Học hết_mình cống_hiến hết_mình và cũng_nên giành một_chút thời_gian cho bản_thân và gia_đình mình Vì sau_cùng thứ tồn_tại duy_nhất bên ta vẫn là gia_đình tác_giả có chút hối_tiếc về những ngày trẻ đã giành nhiều thời_gian cho gia_đình mà phần_nào bỏ_qua gia_đình nhỏ của mình Sau_cùng tác_giả nói rằng mình chỉ cần có niềm tin vào mình tin vào những giá_trị mình cống_hiến và sống vì cộng_đồng thì ta luôn có được giá_trị đích_thực cho bản_thân Ngoài_ra thì sách cũng có vài chương nói về những lầm tưởng của phụ_huynh và sinh_viên học_sinh Nói_chung là một cuốn sách hay giành cho những người trẻ và mình nghĩ rằng mình cần đọc thêm để hiểu hơn nội_dung cuốn sách,3,0,0,0,0,0,0,0
Đóng_gói kĩ giao hàng tốt,0,0,0,0,1,0,0,0
Sách đẹp bản in rõ nét dễ đọc Nội_dung thì ngấm dần_dần giao hàng nhanh gói hàng kỹ Ô sờ kê,0,0,1,0,1,0,0,0
Gói hàng chắc_chắn Thời_gian giao hàng rất nhanh Sách đẹp còn mới nguyên_vẹn và chất_lượng Nói_chung là sản_phẩm rất ưng và xứng_đáng với giá tiền,0,0,1,0,1,0,0,1
sách của thì khỏi phải bàn rồi chất_lượng rất tốt Đơn mình mua hộp giao đến vẫn y_nguyên không bị móp méo gì giá_cả lại rất rẻ rẻ hơn những cửa_hàng khác rất nhiều nha mình đã đi tìm cuốn này từ đến thì thấy chỗ này là ngon bổ rẻ nhất đó hơi buồn vì không có niêm_phong thay vào đó là cửa_hàng đã dùng bao ni lông và bao lại cho mình thấy sách này được đánh_giá khá hay nên mình mua về để đọc xem như_thế_nào khà_khà nên mấy bạn nếu thích hoặc tò_mò về cuốn này thì có_thể mua thử về đọc sao nhé à quên hình_như sách không cho dấu trang thì phải tại mình chả thấy nó đâu,1,0,2,0,1,1,0,0
Giao hàng siêu siêu nhanh luôn ạ vừa đặt tối hôm trước mà sáng sớm hôm sau đã thấy anh người giao hàng gọi lấy hàng Không cần nói thêm về chất_lượng vì quá xuất_sắc Chỉ có_điều thêm 1 lớp bọc cho sách trước khi đóng_hộp thì tốt biết_bao,0,0,1,0,1,0,0,0
giao thiếu một bộ cho tôi thực_tế tôi đặt 3 bộ mà được nhận có hai,0,0,0,0,2,0,0,0
mới nhận sách mở ra thấy rách 1 miếng đóng_gói hàng thì mình thấy ngày_càng tệ Lúc mua hàng ở mình có_thể dùng lại được hộp nhìn cách đóng gọi vậy mình rất ngại mua đồ đắt tiền vì sợ hàng hư,0,0,0,0,2,2,0,0
giao hàng siêu nhanh kể_cả khi hà_nội đang giãn cách Sách mới in giấy xốp mềm thơm nhẹ Mình đọc cuốn này vì tò_mò hơn là háo_hức vì trước đó đã đọc 2 quyển của là Nhà_lãnh_đạo không chức_danh và Đời ngắn đừng ngủ dài nhưng không thích lắm Quyển này thì mình thấy viết khá hơn 2 quyển kia tuy_nhiên vẫn theo phong_cách của tác_giả là viết rất nhiều và có_vẻ rất hay về lý_thuyết nhưng để ứng_dụng vào thực_tế thì không dễ chút nào Dù_sao đây là 1 quyển sách Hướng_dẫn để sống hạnh_phúc các bạn có_thể đọc thử để tham_khảo xem,1,0,1,0,1,0,0,0
cửa_hàng giao hàng nhanh tầm 3 ngày là giao rồi đóng_gói kỹ hộp có bị móp ở ngoài một_chút nhưng hên là truyện không sao hết có bọc chống sốc nha Truyện bìa xinh xĩu giấy bên trong dày lắm chất_lượng in tốt nội_dung ổn nói_chung nha,1,0,1,0,1,0,0,0
hàng đẹp lắm ạ,1,0,0,0,0,0,0,0
Thiết_kế miễn bàn Chất_lượng giấy và mực in tốt Nội_dung thì thích lắm luôn vì mình vốn là người hâm_mộ của bé lại được đọc nguyên_tác nên vô_cùng ưng Ảnh quyển sách mà mình mở ra là tập 5 tập dày nhất dán rất chắc gáy khi mở ra hề bị gãy nhăn giữ dáng rất đẹp Cầm quyển truyện đọc trên tay cảm_giác cực_kì cực_kì cực_kì thích Mình rất thích chạm vào dòng chữ ở bìa truyện in nổi sờ vào cứ thấy thích thích ý Mình rất muốn nói là nếu bạn đang lưỡng lữ chọn giữa bộ hộp bản Việt và bản Anh hãy chọn bản Anh khi lớn Mình mua đúng lúc 51 nên càng ưng hơn,1,0,1,0,0,1,0,1
Sách đẹp Ai mê thì nên sưu_tầm,0,0,1,0,0,0,0,0
Sách mở_đầu thấy khó hiểu về mục_đích nhưng đọc đến đoạn đối_thoại giúp mình hiểu hơn đối_thoại nói về những điểm yếu con quỷ trong tâm mình và làm cách nào để vượt qua Tuy_nhiên có nhiều đoạn nhắc_đi_nhắc_lại mục_đích tác_giả muốn nhấn_mạnh vấn_đề cho độc_giả hiểu sâu hơn đối_với mình thì thấy hơi lòng_vòng Nói_chung là sách hay nên đọc,1,0,0,0,0,0,0,0
Giấy in không đệp lắm và chỗ đoạn cắt thì vẹo không được thẳng dễ bị đứt tay á,0,0,2,0,0,0,0,0
giao hàng nhanh đóng_gói cẩn_thận giao hàng rất nhiệt_tình,0,0,0,0,1,0,0,0
Sách tốt đóng_gói số 1,0,0,0,0,1,0,0,1
tốt,0,0,0,0,0,0,0,1
Được duy_nhất quyển này là có bọc Và chỉ 1 lớp bọc thôi nhé Đơn của mình đến mà chỉ được như_vậy Ngoài tấm xốp ra thì_có đúng cái thùng ọp_ẹp cửa_hàng lớn mà làm_ăn không ra gì Mang danh phí tiền rồi Bạn nào muốn mua sách mình khuyên ra chỗ khác mà mua nhé Mua vào lại bực mà mất_ngủ đấy,0,0,0,0,2,0,0,0
Sách đẹp Nội_dung thì chưa đọc nên chưa bình_luận Giao hàng khá nhanh Nhưng đợt này mình không hài_lòng lắm vì kiện hàng của mình có 6 cuốn kích_thước khác nhau nhưng đóng_gói không chèn thêm pe may không có cuốn nào bị va_đập móp góc gáy,3,0,1,0,2,0,0,0
Sách không phù_hợp với trình_độ hiện_tại của mình,2,0,0,0,0,0,0,0
Lúc trưa lấy sách thì cũng chỉ nhìn sơ qua bên ngoài rồi đi ngủ Giờ mở ra mới thấy sách bị như này Không phải 1 trang ạ Lần đầu mua ở mà thấy hơi thất_vọng,0,0,0,0,0,0,0,2
Chất_lượng in tốt giao hàng nhanh khỏi bàn Về nội_dung sách thì mình thật_sự đánh_giá không cao dưới góc nhìn cá_nhân mình Tổng_quan cuốn sách đưa ra 12 bài_học tương_ứng 12 chương Tác_giả trình_bày hàng_loạt luận_điểm luận_cứ rồi rút ra bài_học cuối mỗi chương Nhưng cách diễn_giải khiến mình thấy rất khó đọc đọc không vào dài_dòng lan_man nhiều đoạn bản dịch tiếng Việt còn thấy khó hiểu nữa Thật_ra thì 12 bai học này vẫn là những bài_học về cuộc_sống và phát_triển cá_nhân mọi người có_thể đọc được ở rải_rác trong nhiều cuốn sách khác Mình mới đọc xong vào tiếng sách mới nguyên bạn nào muốn đọc thì liên_hệ mình nhé,2,0,1,0,0,0,0,0
Sản_phẩm có chất_lượng đúng như mô_tả đóng_gói chắc_chắn rất đáng tiền giao hàng nhanh sao Không có thời_gian chụp hình nên mình lấy đỡ hình trên mạng,0,0,1,0,1,0,0,1
Nhận sách khá lâu nhưng do dịch nên không sao hết lần nào mua trên thì sách giao tới đều ok hết Về phần nội_dung thì mình thấy sách đọc có nhiều cách hay để áp_dụng vô thực_tiễn rất thích_hợp cho những đứa muốn áp_dụng các mẹo hay vào cuộc_sống,1,0,0,1,2,0,0,0
Mấy khúc đầu thấy cũng hay á nhưng càng về sau mình thấy tác_giả chú_tâm vào chuyện thất_tình hay tình_yêu hơn Nó không phù_hợp cho mấy bạn còn nhỏ ý với_lại sách không dày như mình nghĩ mỏng và ít chữ lắm á nhưng được_cái_là giao hàng nhanh đóng hàng cẩn người giao hàng nên cũng ổn Các bạn trên thì nên mua hơn,1,0,2,0,1,0,0,0
Mình mua tổng_cộng 20 quyển sách của trong tuần này Chỉ có 3 quyển bị quăn mép thì mình đã đè nặng để phẳng_phiu không vấn_đề Tuy_nhiên trong đó số 20 quyển này có quyển Thôi_miên bằng ngôn_từ thật_sự không_thể chấp_nhận nổi Tại_sao các bạn có_thể cẩu_thả đến mức gửi một quyển sách bẩn và cũ như_vậy đến cho khách_hàng,0,0,2,0,0,0,0,0
Giao hàng cẩn_thận ạ không bị móp méo hay ảnh_hưởng gì đến sách gian giao hàng nhanh đúng hạn,0,0,0,0,1,0,0,0
Một quyển sách đáng mong_đợi để thấu_hiểu những con_người bị tổn_thương tâm_lí Sách còn mới đóng_gói đẹp có kèm dấu trang riêng,0,0,1,0,1,1,0,1
Mình mua sách kèm theo gói cho cả 2 quyển nhưng nhận hàng thì không quyển nào được bọc hết Lên kiểm_tra gói thì thấy bị trừ một quyển Nói_chung là nhận hàng hơi thất_vọng,0,0,0,0,2,0,0,2
Bản_thân tôi thấy không có gì quá đặc_sắc,0,0,0,0,0,0,0,3
Sách rất hay mọi người ạ Sách nói về cuộc_đời của nhân_vật chính dựa vào những cuộn giấy da là những dạy để sống tốt hơn luôn kiên_trì nó không thiên về bán hàng lắm nhe Nhưng những chân_lý đó ngẫm lại thật_sự rất hay đó mọi người 9 5 10 Nên mua,1,0,0,0,0,0,0,1
Chưa nói đến nội_dung Không hiểu sao cách trình_bày của cuốn sách này rất khó_chịu cỡ chữ và chữ thay_đổi liên_tục Hình_ảnh minh_hoạ lại quá nhiều và màu_mè gây cảm_giác đọc chữ khó_chịu như kiểu bị làm_phiền vậy Chất_lượng giấy cũng không được đánh_giá cao lắm,0,0,2,0,0,0,0,0
Sách mới mua chưa có thời_gian đọc để đánh_giá nội_dung ạ,3,0,0,0,0,0,0,0
Thật_sự rất thích đọc Muôn kiếp nhân_sinh Quyển sách này cung cắp 1 lượng thông_tin kiến_thức lịch_sử tâm_linh và thể_hiện 1 giá_trị nhân_văn giữa người với nhau Mình rất thích đọc chương 4 với chủ_đề là mở_đầu là câu_chuyện_viên kim_cương được chia làm 4 phần nhỏ cho tới câu_chuyện vị tên là Sách của tác_giả Nguyên Phong khá hay Cám_ơn giao hàng nhanh,0,1,0,0,1,0,0,1
Sách tốt giá khá cao chắc do in màu,0,0,0,0,0,2,0,1
Sách đẹp không bị bóp_méo Mình chưa đọc nên chưa kiểm_tra được bên trong có lỗi gì không,0,0,1,0,0,0,0,0
Giao nhanh đúng hạn ạ hàng không bị ảnh_hưởng gì hết,0,0,0,0,1,0,0,0
truyện nhẹ_nhàng dễ_thương,1,0,0,0,0,0,0,0
Sách rất đáng để đọc nha Câu từ của tác_giả có_vẻ hơi đanh_thép nhưng thật_sự triết_lí có những bài_học tuyệt_vời giúp chúng_mình rút kinh_nghiệm này có thêm hành_trang để cuộc_sống dễ_dàng hơn Tóm_lại mình cực_kì thích cuốn này luôn á,0,1,0,0,0,0,0,1
Không có bao bìa ni lông sách đứt_đoạn không bảo_quản kĩ trước khi giao khách_hàng,0,0,2,0,2,0,0,0
sách không được bọc chống sốc nên bị gãy ở góc sách Mình thật_sự không hài_lòng về điều này Mọi thứ còn lại đều ổn Giao hàng nhanh người giao hàng nhiệt_tình dễ_thương,0,0,2,0,1,0,0,0
Sách bị gãy khi được giao đến,0,0,2,0,0,0,0,0
Ok hàng nguyên niêm_phong,0,0,1,0,0,0,0,0
giao hàng rất nhanh Mình đặt sách lúc và sau đó mình đã nhận được sách dịch_vụ siêu_tốc Sách được bọc trong một bìa bao cẩn_thận Sách hoàn_toàn mới Không có một_chút trầy_xước Giá gốc là 265 000 nhưng mình mua chỉ với giá 158 000 Sách rất rẻ Rất tuyệt ơi,0,0,1,0,1,1,0,1
Mình nhận được cái gì thế_này cửa_hàng Mua sách mà_lại giao hàng cho quyển vở Đề_nghị cửa_hàng trả lại tiền cho mình,0,0,0,0,2,0,0,0
Mua giá giảm_giá nên cũng hời giao hàng quá nhanh luôn Đây là một quyển sách hay về tâm_lý_học gia_đình tôi cảm_thấy hối_hận vì không mua nó sớm Có rất nhiều vấn_đề trong một gia_đình bình_thường mà chỉ có tâm_lý_học mới khai_quật được cuốn sách này đề_cập đến những tổn_thương sang_chấn từ lúc còn nhỏ của một người và tác_động của nó trong vô_thức đến cuộc_sống sau_này,1,0,0,0,1,1,0,0
Sách được giao nhanh lắm luôn Có_điều khâu đóng_gói hơi xơ xài nên sách bị trầy 1 chút Mong cửa_hàng cải_thiện việc đóng_gói thì sẽ tốt hơn,0,0,2,0,2,0,0,0
Truyện hay lắm nha mọi người nhưng_mà khi mua về thì hơi buồn tại vì sách bị dập có nhiều vết cào xước phần trang sách bị bẩn chắc là cũng do lúc sản_xuất nhưng bù lại là truyện rất hay,1,0,2,0,0,0,0,2
Nếu ai có_thể đọc hoặc nghe tiếng Anh thì nên tìm bản_gốc Đầu_tiên mình đọc bản tiếng Việt vì nghĩ sẽ nhanh hơn do mình cần làm thuyết_trình về trong 1 tuần Nhưng bản dịch thật_sự làm mình muốn bỏ_cuộc và tự hỏi vì sao 1 tác_phẩm như thế_này lại được đánh_giá cao đến vậy Mình đã đọc và nghe xong bản tiếng Anh gốc của tác_giả và thấy lôi_cuốn hơn rất nhiều Mặc_dù dịch_giả phóng_tác tương_đối tốt và thoát ý nhưng bố_cục chung thì mình lại không theo kịp,0,1,0,0,0,0,0,0
Thấy sách giảm_giá lớn nên mình đặt kịp lúc gói hàng cũng kĩ hơn những lần trước bìa sách ít bị hư_hao nè Tuy_nhiên mong lại các mốc giờ giảm_giá cụ_thể để mình biết khi nào nó giảm_giá với ạ,0,0,1,0,1,1,0,0
Giao sai sản_phẩm Đặt mua nhưng lại giao Đề_nghị đổi trả sản_phẩm dùm mình Làm_ăn chán quá đang cần gấp mà_còn giao sai hàng,0,0,0,0,2,0,0,0
giao hàng nhanh và anh giao hàng có_vẻ nhớ thói_quen giao hàng của khách rất tốt Sách ok phân theo chủ_đề và cung_cấp từ_vựng liên_quan Có_thể học bằng cách viết bài luận liên_quan chủ_đề với các từ_vựng đi kèm để dễ nhớ Ok nha mọi người,0,0,0,0,1,0,0,1
Mua sách trên đúng là một cái gì đó rất khác_biệt Sách đẹp giá tốt giao lại nhanh mặc_dù có cuốn bị bong góc nhưng không sao Cảm_ơn và người giao hàng nha,0,0,2,0,1,1,0,1
Đã sưu_tầm đủ trọn bộ sách thật_sự rất vui sách nguyên niêm_phong đúng bản_quyền in rất rõ nội_dung rất chi_tiết và bổ_ích một bộ sách nên có trong gia_đình rất cảm_ơn nhà_sách,1,0,1,0,0,0,0,0
sách nhận được mới còn bọc màn bảo_vệ nội_dung thì khỏi cần nói rồi đã được tái_bản nhiều lần quá mà Hy_vọng cho ra cuốn màu khổ bìa cứng song_ngữ để sưu_tầm,0,0,1,0,0,0,0,0
Đóng_gói cẩn_thận Sách in rõ_ràng và sắc nét Ai quan_tâm tới Y_thuật nên có 1 cuốn để tham_khảo ạ,0,0,1,0,1,0,0,1
cửa_hàng giao đủ sách nhưng không gửi quà tặng kèm nhắn_tin cửa_hàng cũng không trả_lời,0,0,0,0,2,0,2,0
Sách luyện_tập ngữ_pháp khá ổn giá cũng tốt giao hàng tạm nhanh,0,0,0,0,1,1,0,1
Sách khổ nhỏ dễ_thương nhưng sách mở hộp ra đã thấy xước hết bìa một góc còn bị cong rách Mong kiểm_tra kĩ lại hàng hơn trước khi xuất,0,0,2,0,0,0,0,0
Đóng_gói cẩn_thận sách dày_dặn đẹp,0,0,1,0,1,0,0,0
Giao hàng nhanh nhưng vận_chuyển bị rách 1 góc của thùng dẫn tới trầy sách rồi Sách in đẹp,0,0,1,0,2,0,0,0
mẫu đẹp đúng hình chất_lượng tốt còn hình_ảnh sẽ cung_cấp sau,0,0,1,0,0,0,0,0
không biết do vận_chuyển hay do sách từ kho nhưng khi nhận được thì gáy sách đã bị móp trên đầu và phồng trên hình là mình đã cố nắn lại mình rất giữ sách nên nhìn vậy rất bực hy_vọng khi giao sách có bọc lại hoặc chèn xốp vào hộp Mua 1 lần 3 quyển mà chỉ có 1 quyển còn ni lông bọc nằm trong hộp xô lệch hết cả nát hết sách,0,0,2,0,0,0,0,0
Đóng_gói cẩn_thận sách thơm lắm,0,0,1,0,1,0,0,0
sách giúp rút ra được nhiều bài_học được tiếp thêm sức_mạnh thậm_chí là có_thể gạt bỏ được lớp sương_mù vây kín tầm_mắt để tìm ra lối đi riêng cho mình Rất_Thích_Vãn_Tình mọi câu_chuyện đều ý_nghĩa mỗi bài_học đều sâu_sắc luôn mang đến những dịch_vụ và sản_phẩm khiến tôi rất hài_lòng sản_phẩm giá ưu_đãi dịch_vụ nhanh giao hàng nhanh tiện_lợi lựa_chọn được sản phù_hợp qua lượt mua và đánh_giá của khách_hàng Cảm_ơn Huỳnh_Nhã_Thy dịch và nhà_xuất_bản thế_giới đã mang đến sản_phẩm tuyệt_vời đến tôi,1,1,0,1,1,1,1,0
Chẳng hiểu mở ra bị cái gì ghim vào mặc bìa truyện xuất_hiện chấm tròn lỗ_chỗ chán không chấp_nhận được,0,0,2,0,0,0,0,0
Sách đẹp còn màng co Giao hàng nhanh và người giao hàng thân_thiện Sẽ ủng_hộ thường_xuyên,0,0,1,0,1,0,0,0
Nội_dung rất ok hình_thức sách cũng siêu đẹp luôn Nhưng có 1 điểm trừ ra sách rất dễ gãy khúc,1,0,1,0,0,0,0,0
Một quyển sách rất cần đọc năm 2022 trong thời_điểm lạm_phát và suy_thoái,0,0,0,0,0,0,0,1
Gói hàng cho có lệ,0,0,0,0,2,0,0,0
Hài_lòng tuy_nhiên chỉ mua tối_đa được 5 quyển sách nên phải mua 2 lần mới đủ số_lượng cần dùng,0,0,0,0,0,0,0,1
Cuốn này mặc_dù những chương đầu khó thấm vì là về y_học nhưng khi mình càng đọc thì càng lôi_cuốn vì những phân_tích khoa_học hợp_lý và đọc xong mình thực_hiện ngay phương_pháp thục rửa đại trực_tràng và kiêng ăn trong 7 ngày sau đó mình cũng đã chuyển dần sang ăn trong 1 tháng và khi mình đã hiểu và nắm_bắt được nguyên_lý cũng như tính khoa_học thì mình áp_dụng dể dàng vào cuộc_sống cũng như trong ăn_uống đến hiện_nay rất hay nếu ai yêu_quý cơ_thể của mình và muốn có một cuộc_sống chất_lượng lâu_dài hơn thì nên đọc thử nhé,1,0,0,0,0,0,0,1
Đặt 2 đơn hàng gần nhất 20 quyển sách của nhận được gói hàng cả 2 đều bị rạch ra như thế_này đây sách ở bên trong không được bọc lớp xốp cẩn_thận như của nhà bán hàng Đây là sách giá_trị không nhiều nhưng nếu những mặt_hàng giá_trị cao thì sẽ như_thế_nào,0,0,0,0,2,0,0,0
cửa_hàng đóng_gói cực_kỳ cẩn_thận sách còn nguyên niêm_phong 5 sao cho cửa_hàng,0,0,1,0,1,0,0,0
Sách nhỏ gọn nhưng có 1 số lớn trang_bị lỗi như_vầy Làm mất chữ không biết có_thể đổi cho em được không ạ,0,0,2,0,0,0,0,0
đặt tổng_cộng 3 đơn_từ tháng 8 đơn này là trễ nhất thì giao sớm nhất Cũng thông_cảm do dịch nhưng_mà trên mình đặt cũng 1 tháng là giao mà đơn tận hà_nội Đây đơn trong sài_gòn không thôi mà_còn vậy Chưa hết sách bị gãy bìa sau kẹp sách cũng gãy nhàu như thế_này,0,0,2,0,0,0,0,0
Quyển này thì mình rất thích nhỏ gọn rất tiện đem đi học hoặc bỏ_túi Nội_dung rất ok có phát_âm chuẩn Nhưng_mà ở góc nó có bị như hình nhưng không sao chỉ một_tí nên đánh_giá 5 sao nha,1,0,2,0,0,0,0,1
Giấy đẹp sách hay,1,0,1,0,0,0,0,0
Từ trước đến giờ mình luôn hài_lòng với dịch_vụ của nhưng hôm_nay thất_vọng thực_sự Giao hàng chậm đóng_gói thì quá sơ_sài nhìn cái hộp các_tông méo_mó dập nát mà người giao hàng mang đến là có linh_cảm không lành rồi Mở ra bên trong thì rất nhiều cuốn bị nhăn bìa và gáy Chán không_thể tả nổi Ảnh mình chụp lên nhìn có_vẻ không nghiêm_trọng cho lắm nhưng nhìn ở ngoài thì KHÔNG KHÁC GÌ ĐI MUA Ở TIỆM SÁCH CŨ VỀ,0,0,2,0,2,0,0,0
Hình_vẽ rất đẹp giấy chất_lượng in sắc nét Rất phù_hợp trong hoạt_động cùng con đọc sách Hoàn_toàn hài_lòng với quyển truyện,0,0,1,0,0,0,0,1
