Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Mình cảm thấy rất tiếc vì rate 2 sao cho cuốn sách này, nhưng thật sự mình mang tâm trạng mong chờ khi mua , hy vọng sẽ được bí quyết sử dụng ngôn từ hấp dẫn hơn, cuốn hút với người khác. Nhưng cuốn sách này đã làm mình thất vọng, tác giả nói lan man về bí quyết Marketing đạt hiệu quả cao, mà ""cao"" thật, thậm chí tác giả còn chèn link quảng cáo của mình và những ""sản phẩm"" mà tác giả đã làm cho đối tác vào cuốn sách luôn ý. Thêm nữa là văn không mượt mà và hơi thô, nhưng mình nghĩ có lẽ cũng không phải lỗi của dịch giả đâu. 

Mỗi ý trong từng chương không liền mạch, chương sau lại chấp vá ý của chương trước. Đang nói về bí quyết sử dụng ngôn từ của nhà văn Christie lại nhảy vào PR cho tài ""marketing"" của chính tác giả, qua vài chương lại vòng về tài sử dụng ngôn ngữ của nhà văn nổi tiếng??? 

Có lẽ vì được đề cao quá nên mình đọc chỉ cảm thấy cái tôi của tác giả thôi, hoàn toàn không đặt mình vào cảm xúc của độc giả, rất khó ngấm, rất khó thấm, và không có điều gì phải suy ngẫm hết. Mình đọc đến nửa cuốn sách mới quyết định viết review, thật sự là không thể nuốt trôi nữa. Nếu bạn nào đọc hết quyển sách và cảm thấy hay thì phản hồi lại với mình nhé, bởi vì bây giờ mình không đủ sức để đọc tiếp nữa rồi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Giao sách không đúng, cụ thể: tôi mua sách bìa cứng và tiki thu tiền sách bìa cứng nhưng tiki giao hàng cho tôi sách bìa mềm, khi tôi phản ánh đến tiki thì không được giải quyết thỏa đáng",0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
"Giao hàng nhanh, mình ở Mỹ Tho 3 ngày đã có. Sách bản Anh nhỏ hơn bản Việt một xíu, nhưng nội dung vẫn đầy đủ. Giấy màu vàng đọc không mỏi mắt, thích hợp để học TA ??",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Khủng hoảng Crimea giữa Nga và Ucraina 2014 có lẽ chính là tiên đề để nhà báo Tim Marshal thực hiện cuốn sách. Cuốn sách là tập hợp một số tiểu luận ngắn về các khu vực trọng yếu trong địa chính trị thế giới từ Nga, Trung quốc, Hoa Kỳ, Tây âu cho đến châu Phi, Nam Mỹ hay Đông bắc á. Đọc nó trong thời điểm chiến tranh Nga - Ucraina thực sự đã nổ ra từ 25/2/2022 là một trải nghiệm thú vị. Một ấn bản tốt về chính trị thế giới của Nhã Nam.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"rõ ràng là có yêu cầu bookcare mà không bọc, thất vọng nên đánh giá 1*, mấy khi dùng được mà giờ không bọc, với lại mở bìa ngoài thì thấy bìa trong có vệt rách, gáy nhăn. Bình thường rất thích đặt sách tiki nhưng lần này thật sự tệ hơn bình thường rất nhiều, chất lượng dịch vụ đang đi xuống.",0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
"Thấy nhiều bạn review mua sách Fahasa bao bọc kĩ, sách đẹp tốt. Mình rất háo hức chờ sách.
Vậy mà sách bám bụi, nhăn bìa, nhăn trang. Được cái hộp đựng sách đẹp, chắc chắn. 
Tóm lại thấy không có vui.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Nhìn chung thấy con bảo đọc oke. Thấy con thích đọc thì mua. Nghe nói sách cũng khá hay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Một cảm nhận khi đọc sách là ko hiểu dịch giả có hiểu những gì mà anh ta dịch không? nội dung dịch rất cẩu thả, ko dịch được thuật ngữ và thực sự là kiểu dịch word to word, nhiều câu lủng củng tới nỗi đọc tiếng việt vẫn ko hiểu ý tác giả, thật lòng thì vẫn mong có những quyển kinh điển như thế này sẽ có những dịch giả có tầm và có năng lực hơn để truyền tải hết cái hay và giá trị của nội dung quyển sách",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách hài hước, vui nhộn, chất lượng in tốt nhưng bìa sách ko gập nên dễ bị cong, nhăn",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách về tư duy phản biện nhưng lại quá chung chung, không đi sâu kèm theo ship quá lâu",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Tiki bán sách thua sách giả, về đọc lần đầu là rớt từng tờ, gọi điện tổng đài từ chối hỗ trợ.",0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
Nhanh đóng gói kỹ càng,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Một cuốn sách đáng đọc. Tình cảm của Heathcliff và Cathy quá nồng nàn và mãnh liệt. Bản thân hai người họ cũng chôn giấu con thú dữ trong mình. Tình yêu của họ chân thật, mạnh mẽ đến mức điên dại hơn bất cứ tiểu thuyết nào. Như tình yêu của hai con thú hoang, chỉ biết có nhau. Nhiều người nói Heathcliff đáng sợ, nhưng mình không thấy thế, chính là gia đình của Cathy đã đẩy mọi thứ lên cực độ và cũng chính sự kiêu hãnh của cô đã khiến tình yêu trở nên tối tăm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Quá là ấn tượng với giao hàng 2h của Tiki luôn. Đặt hàng hơn 1 tiếng đã có sách cầm trên tay rồi. Xin cảm ơn ạ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"nội dung hay, in ấn tốt. sẽ mua lại để tặng ng thân !",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"nói chung là sách hơi bị trầy xước, nhưng mà thôi cũng được. Đây là lần đầu tiên mình mua sách bên Tiki nên vẫn hơi ngáo ngơ trong vụ đặt hàng :-P
sách thì mình nghe nhiều bạn review nói hay lắm, mình cũng chưa biết nó ra sao. Tóm lại là hài lòng, cảm ơn Tiki nhó",0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
"Tự hỏi sao nay fahasa tốt ghê tặng kèm bọc sách nữa, mở ra thấy seal rách nát bấy :))))))",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách của Giáo sư Peterson thì tuyệt vời. Nội dung hay nhưng tiếc là nhà xuất bản lại là Sài Gòn Books, dịch và biên tập kiểm tra còn để quá nhiều lỗi.",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"Không được bọc nilon.
Bìa sách cũ và chữ bị xước/bạc màu nhiều.
Gáy sách đã bị sờn.
Viền vòng quanh sách bám bụi nhiều.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"sách có vẻ cũ và bị quăn góc, phần mã vạch thì bị lem, mặt trước nhìn vẫn ổn nhưng mặt sau nhìn mất thẩm mỹ.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói kỹ, sách đẹp ngoài mong đợi hi vọng nội dung hữu ích",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sach ko dc dep.... quăng góc...,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"sách đẹp, giao hàng cực nhanh, tiki lúc nào cũng giao hàng nhanh chuẩn, không bao giờ làm mình thất vọng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Đồi Gió Hú thì nội dung là không cần phải bàn tới rồi, tác phẩm của Emily Brontë thì không thể nào chê được. Bìa sách ở ngoài đẹp, nhìn cực kì vintage. Thường mình mua sách trên tiki thì lúc nào cũng bị nhăn ở góc nhưng mà cuốn này thì oke.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Tầm chục trang đầu bị đè do khâu vận chuyển tiki (hình 1) sách thì mới đẹp. Nội dung thì như những cmt khác rồi không còn gì để nói nữa. Tại mình là một người kĩ tính không thik bị cong sách nên 4* thôi.,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Sách trình bày chuyên nghiệp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách giao rất đẹp, không bị ảnh hưởng gì, thích cách tiki đóng gói và giao hàng. Giao rất nhanh. Sách khá hay, dễ đọ",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đọc để có thể áp dụng EASY đúng cách hơn
Nhiều kiến thức hay bổ ích",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách cho nhiều ví dụ hay cho từng trường hợp, rất thích hợp cho các bạn tìm hiểu về bộ môn tâm lý học kỳ thú này. Mình cũng mua thêm cuốn “Tâm lý học tính cách” nên đọc kèm với cuốn này nhé!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sản phẩm tốt, bìa sách đẹp, tiki giao nhanh. Sẽ ủng hộ thêm các sản phẩm khác",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"giao đúng sách chọn, sách mới, đóng gói cẩn thận, tuy nhận trễ hơn dự kiến, do dịch thông cảm với shop ok",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Sách đẹp, bìa cứng, hơi nặng, có hình ảnh minh họa. Tiki ship siêu siêu nhanh. Đặt lúc 6h mà 7r đã có rồi 😂. một vài trang cuối cắt lỗi bị dính vào nhau nên phải tách ra. Còn nội dung thì sách về kiến thức tổng hợp từ các công trình nghiên cứu khoa học nên miễn bàn.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
Sách bị gấp mép trước khi được bọc book care khiến quyển sách nhận về xấu và không mới,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Một cuôn sách hay về tâm lý học. Những người cần chữa trị về stress do sang chấn nên đọc cuốn này. Cuốn sách cần thiết có trong tủ sách của mỗi người.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mình đã đặt hàng rất nhiều sách ở Tiki, nhưng đây là lần đầu gặp chất lượng sách kém như vậy. Gáy sách bị lỗi, giấy dính vào nhau, mất hẳn giá trị của cuốn sách. Đề nghị Tiki làm việc lại với Nhà cung cấp.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"hàng giao rất nhanh, 2tieng là tới. mình đã háo hức mở sách ra xem nhưng k bik do khâu giao hàng hay khâu đóng gói mà sách mình gãy bìa, giấy thì bị gấp, bọc kiếng cũng bị rách te tua, nhìn mà thấy thảm ?",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Chất lượng giấy và bản in tốt. Tuy nhiên sách còn nhiều lỗi chính tả vs cả dịch tối ý, có đoạn còn sai hẳn ý ví dụ như tại trang 227 dịch sai hẳn nội dung của tác giả. Mong rằng NXB nên kiểm tra nội dung tốt hơn để có những ấn phẩm chất lượng cả hình thức và nội dung",2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
"nguyên seal, giao hàng nhanh, sáng đặt thì chiều hôm sau đã có ròi, không bị hư hại, gói hàng quá an toàn, 10đ.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
lần đầu tiên phải cho 1 sao. Hy vọng tiki hỗ trợ đổi trả giúp mình,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Bìa sách bị gạch bút bi 1 đường rất rõ, không biết có phải sách giả hay không mà in thiếu chữ, hay do lỗi người dịch mà thiếu chữ quá trời. Đọc rồi tự điền vào cho đủ từ để hiểu nghĩa ko hà. Haizz",0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách rất hay, đọc xong sách cảm thấy rất nhẹ nhàng. Sách có các bài luyên tập, cũng như các câu hỏi để tự mình nhìn nhận quan xác chính mình. Thật sự rất hài lòng. 
Cảm ơn Tiki đã giao hàng rất nhanh. Chất lượng sách rất tốt.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Tốc độ giao hàng đáng sợ thật, sáng đặt, chiều có luôn. Đỉnh quá ạ.
Đóng gói gọn gàng, sạch, đẹp.
Dù chưa đọc nhưng sách của bác Phan Văn Trường thì không có gì để chê rồi.
10 đỉm!!!",3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
"Fahasa giao hàng rất nhanh, 1 ngày là đã nhận được, sách có bọc bên ngoài, giá chỉ 1 nửa giá bìa, sách hay, nhiều kiến thức bổ ích về sức khoẻ.",1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Giao hàng nhanh 
Sách bị gấp trang",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Vùng đất quỷ tha ma bắt là một câu chuyện mang nặng tính hiện thực nhưng xuyên suốt chuyện vẫn bảng lảng không khí ma quái, kì dị. Câu chuyện được dẫn dắt không phải theo trật tự thời gian mà theo góc nhìn của mỗi nhân vật. Lần đầu tiên mình thấy cách dẫn chuyện lạ mà các mốc thời gian biến chuyển không theo một trật tự nào hết, lúc xa lúc gần, lúc nhanh lúc chậm nhưng vẫn dễ theo dõi, dễ hiểu và đặc biệt là vẫn duy trì được sợi dây kết nối với các nhân vật. Kevin Chen có lối kể chuyện rất hay, và những từ ngữ ông sử dụng trong chuyện đầy tính nghệ thuật mà nhiều khi mình phải dừng để đọc lại vài lần mới thấm thía những gì ông muốn truyền đạt.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Bìa sách hơi cong do hộp đựng bị mốp nhưng cũng tạm ổn. Mong tiki cẩn thận hơn,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
"Lối viết thì hay, dễ hiểu. Nhưng ngẫm lại, tôi không mấy tin. Ngày tháng sinh chỉ là yếu tố ảnh hưởng nhỏ đến cuộc đời mỗi người",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sách bị gấp mép rồi. Nhờ Tiki lần sau để ý giúp mình. Thanks.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Chưa thấy cuốn hút lắm, hơi dài dòng",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách khá hay và thú vị. Nhiều lúc khá bất ngờ do sách nói đúng tính cách của mình thông qua các con số ngày sinh. Sách phân tính cụ thể về từng con số chủ đạo, con số ngày sinh, năm sinh, ý nghĩa tên...rất hữu ích cho mọi người và đặc biệt là cha mẹ đang muốn con cái có ""nguồn vốn ban đầu"" tốt (thông qua ngày sinh và đặt tên hi vọng con có tương lai tốt - chỉ là 1 phần ""vốn"" thôi còn phải phụ thuộc rất nhiều vào cách nuôi dạy, môi trường và nổ lực chính bản thân con cái).
Tiki giao hàng nhanh, có bookcare cẩn thận. giá tốt.",1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Thấy sách sale lớn nên mình đặt kịp lúc, gói hàng cũng kĩ hơn những lần trước, bìa sách ít bị hư hao nè. Tuy nhiên mong Tiki update lại các mốc giờ sale cụ thể để mình biết khi nào nó sale với ạ :((((",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Lần này mình đặt 5 cuốn , đáng nói là sách gói sơ sài cực kì. Khi hàng giao đến nơi thì cái hộp bị bong ra và mình thấy có điềm rồi. Sách bị bong bìa , bị va chạm khi quăng nên bị móp méo , mình có vuốt hay ép thì nó cũng không thẳng nỗi những vết móp đó. Thật sự thất vọng về cách gói hàng của Tiki lắm mới viết ra những dòng này đó. Cho 4 sao vì nội dung sách đều là những quyển mình tâm huyết mới mua , còn cách gói hàng của Tiki thì không xứng 4 sao đâu. 1 người phàn nàn thì có thể gọi là sơ suất nhưng nhiều người phàn nàn thì vấn đề nằm ở khâu gói hàng đó ạ.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Sách mới mở ra đọc mà đã bị bung ra r :(,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nội dung của sách thì không phải bàn đến rồi, đây là 1 tác phẩm văn học kinh điển mọi người đều biết tới.
Vậy nên mình sẽ nói về dịch vụ của Tiki
- Giao hàng siêu nhanh luôn, tối hôm trước mình đặt chiều hôm sau đã có hàng trên tay rồi
- Đóng gói chắc chắn như mọi lần, sách không móp méo, không bị bẩn, nói chung ngoại quan không vấn đề. Sách in không bị lỗi mực in hay phông chữ",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Thùng cartoon bị rách, cuốn “muôn kiếp nhân sinh” bị gãy ở gốc sách",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Giấy trắng sạch, dày dặn , láng mịn. Giao hàng nhanh. Cám ơn vì món hàng.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Chất lượng sách in tương đối ổn. Nội dung sách phù hợp với những người đang tìm kiếm thêm những giá trị cuộc sống.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Hãy CÂN NHẮC trước khi mua một quyển sách HOT =)))) đó là những gì mình rút ra được sau khi đọc hết quyển này

Thời gian đọc: 3 ngày
Insta: imjustmaniac
Rate: 6.8/10

Cảm nhận:
Số lượng in 1 vạn bản - ấn tượng đầu tiên của mình với quyển sách này và theo mình đó là một số lượng nhiều đối với 1 quyển sách khổ to thế này. Do mình cực kì mê trinh thám (đu Conan mãnh liệt =)))) và từng có ý định học ngành Tâm lý nên việc thích khám phá về tâm lý học tội phạm là điều đương nhiên, nhưng quyển sách này lại không đáp ứng được kì vọng của mình.

Sai lầm lớn nhất của quyển này là tên sách: dòng chữ “Tâm lý học tội phạm” phải nói lên phần nào nội dung bên trong nhưng không, mọi thứ khá khác so với tựa sách. Không đi vào chiều sâu tâm lý mà chỉ đi vào chiều ngang, đa phần là mô tả lại 36 vụ án có thật điển hình trong hồ sơ FBI. Tuy cuối mỗi vụ án đều đó một đoạn nhỏ ghi chép lại tâm lý, nguyên nhân hình thành tâm lý đó cùng với một số cách thức phác hoạ từ hiện trường vụ án từ chuyên gia nhưng nó cứ bị lặp đi lặp lại giữa các chương, làm mình cảm giác như chỉ viết mục đó cho có thôi vậy, chưa kể nó còn rất ngắn.

Ảo ma nhất chắc là đoạn giới thiệu sách “giúp bạn trở thành một thám tử tư” tự nhiên đọc mà phì cười =)) phác hoạ chân dung chỉ là cách để thu gọn phạm vi tìm kiếm hung thủ chứ không phải là chìa khoá chính để giải quyết vụ án thành công. 

Tuy nhiên, không phải là quyển này không có điểm cộng, hay ở chỗ là mô tả lại được các vụ án với cách hành hung tàn bạo, biến thái và thậm chí đọc mà không tin đó là do con người làm nữa. Vụ án mà mình ấn tượng là “Goá phụ đen”, nó khiến mình đủ rùng rợn khi đọc do mình không nghĩ biết bao người đàn ông lại thiệt mạng dưới tay một phụ nữ.

Nếu đọc quyển sách này chỉ để tìm kiếm thêm thông tin thì ok bạn có thể chọn vì 300 trang trong sách như đọc tin tức vậy, còn nếu mong muốn nó mổ xẻ tâm lý kẻ phạm tội thì say no.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
