Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"lần đầu tiên mua sách trên fahasa mà thất vọng như thế này, sách mất cả miếng bọc trong suốt, còn cuốn sách thì dính đen đen như lọ rất thất vọng về lần này",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
rách một chút ở mấy trang đầu nma mình thất vọng lắm luôn ấy lần đầu mua ở tiki thế này,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Sách đẹp, chữ to rõ ràng. Nhiều bài tập để làm",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, thực tế, đã đọc dốc hết trái tim của ceo starbucks và Tỷ phú bán giày (Zappos) nên đọc sách này cho mình hiểu sâu hơn về trải nghiệm khách hàng và cách để xây dựng trải nghiệm khách hàng xuất xắc! Một quyển sách rất đáng để đọc cho người làm kinh doanh!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đọc chán, lòng vòng, ko hay",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mình xem review thấy rất ấn tượng nên mua, mới lướt qua vài trang nhưng đã thấy rất giá trị rồi! Hi vọng nôi dung tuyệt vời đúng như những gì mọi người review!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đóng gơi cẩn thận, giao hàng sớm hơn dự kiến. Mình mua từ fahasa nên rất yên tâm.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Dịch giã ở nhà đọc sách, nhâm nhi cafe thôi các bạn ạ. Tiki giao hàng nhanh lắm ý.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách giao đến mình bị cong ở góc mất, đường cắt của bookcare cũng rất ẩu, mong Tiki kiểm tra lại dịch vụ để tốt hơn.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"So với giá thì chất lượng sp k thỏa mãn lắm. Gáy đóng khá mong manh. Dây đánh dấu trang cũng chỉ là 1 sợi dây vải như cả nghìn quyển khác. Cũng k thấy có tặng kèm thêm quà gì lưu niệm, ít nhiều j cũng ấm lòng hơn. Với giá 1 triệu 2 cho 1 quyển sách như vậy thì hơi chê nhé.",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
Đóng gói siu gọn gàng và chắc chắn. Sách về siêu xinh!!! Giá rẻ hơn ở ngoài. Nên mua anhuhuhuh,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
"Sách hơi cong thôi á, còn lại ổn=)))0",0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
"Giấy mỏng, dễ rách nội dung phía sau xuyên thấy phía trước nhìn rối mắt. Các tiêu đề màu hồng + vàng rất nhạt, sau khi xem 1 vài trang cảm giác mắt bị mờ đi nhưng thật ra là do sách.
Các sơ đồ lớn: phần tiêu đề trung tâm bị kẹt ở phần góc sách.
Đây là quyển sách hiếm hoi về mind map ngữ pháp tuy nhiên cần thật sự xem lại mặt hoàn thiện thiết kế trên bản giấy ở các tái bản sau.
Ở phiên bản hiện tại nên có vài dòng về những bất tiện mà sách mang lại cho đọc giả.
Gợi ý khắc phục tình trạng nội dung bị xuyên thấu: Sách nên gửi kèm một tờ giấy màu tối để đọc giả kẹp vào phía sau khi đọc nhằm giảm tình trạng nội dung phía sau xuyên thấu ra phía trước. Việc hạn chế tình trạng xuyên thấu là cần thiết nhất đối với sách tại thời điểm này-nhằm giữ đúng tinh thần của Mind map. Thân!",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Giao hàng nhanh nhưng không gói hàng kĩ gì hết bỏ vô hộp vận chuyển. Gãy gáy sách hết trơn 😔,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Tôi không hiểu 1980 Books cho ra 2 mẫu bìa này để làm gì? Nội dung y chang nhau, cùng năm xuất bản, ko khác tẹo gì... Để đánh lừa người mua nhằm tăng doanh số ak? Không phải 1 trường hợp này. Tôi còn bị mấy trường hợp rồi. Vừa tốn thêm tiền, vừa bực mình. Nội dung sách thì Okie nhưng không thể hài lòng với cách nhà xuất bản đánh lừa người đọc vậy được",0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
"Đóng gói cẩn thận. In ấn sắc nét, cân đều, không thấy lỗi chính tả đây là những dấu hiệu cơ bản của sách thật",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách được đóng gói thận, còn nguyên seal. Chất lượng giấy tốt, hình ảnh khá chi tiết, rất đáng đồng tiền, đây là cuốn sách nên có trong tủ sách y khoa.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Sách đẹp. Tiki giao hàng nhanh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách tốt, đóng gói số 1",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"WOW! Cuốn sách đó thật sự tuyệt vời! Tôi đã đọc nó say mê đến 3 lần và vẫn không thể rời mắt khỏi những trang sách đầy cảm hứng và triết lý sống.

Tác giả đã viết cuốn sách này một cách rất thông minh và sâu sắc. Những ý tưởng và thông điệp trong cuốn sách thật sự đã khiến tôi suy ngẫm và rút ra nhiều bài học quý giá trong cuộc sống.

Từ cách tác giả viết, lối dẫn chuyện, đến các ví dụ minh họa, tất cả đều vô cùng tuyệt vời và giúp tôi dễ dàng tiếp thu. Tôi cảm thấy như mình đang được đưa vào một câu chuyện lớn về cuộc đời và tìm kiếm ý nghĩa của nó.

Cuốn sách này thật sự là một tác phẩm đáng đọc và cần thiết cho mọi người. Nó giúp chúng ta suy ngẫm về cuộc sống, tìm kiếm ý nghĩa và mục đích của mình, và đưa ra những lời khuyên và hướng dẫn để sống một cuộc sống có ý nghĩa hơn.

Tôi rất đánh giá cao cuốn sách này và chắc chắn sẽ tiếp tục đọc và suy ngẫm nó một lần nữa trong tương lai. Nếu bạn đang tìm kiếm một cuốn sách để đọc và suy ngẫm về cuộc sống, hãy đọc cuốn sách này và bạn sẽ không hối tiếc vì quyết định của mình.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp lắm ạ!
Mong rằng có thể tìm được nhiều cốn sách hay ở đây luôn >",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tiki giao hàng rất nhanh, sách mới, đẹp, mình chưa đọc nội dung ^^ nhưng thấy tiêu đề, design oki, review sách hay nên mình quyết định mua đọc trong mùa dịch này.
Sách thiết kế siêu chất lượng, cầm sướng tay lắm :))) Mình là 1 đứa 0₫ về nấu ăn, và không thích nấu ăn mà đọc quyển này thấy hấp dẫn lắm. hehe",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách dở, mình bỏ cuộc k đọc nổi hết cuốn",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách bị thiếu từ trang 33 đến trang 48 không có, các trang sau mình chưa đọc nên không rõ. Mong bên bán đổi lại. Các dịch vụ giao nhận khác đều ổn.

Sau khi phản hồi bên bán, mình đã nhận cuốn sách mới.",0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
"Sách cực đẹp luôn, màu sách ổn, giấy xịn, không nỡ viết vào luôn á. Sách cho người mới bắt đầu học thì hơi khó vì viết bằng tiếng anh.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Chủ yếu mua fahasa vì sách được bọc màng co để tặng. Lần này tưởng sách được bọc nên mình mua 2 cuốn nhưng cuối cùng cả 2 cuốn đều không được bọc màng co,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Nội dung truyện rất hay, tình tiết truyện hút người đọc theo từ đầu đến cuối, mỗi chương là một câu chuyện riêng nhưng thật ra các chương đều có liên quan đến nhau, hỗ trợ nhau cùng tạo nên một tổng thể câu chuyện hoàn chỉnh. Nếu không phải những cuốn khác của cùng tác giả này đều viết về án mạng trinh thám, thì mình đã mua thêm rồi. Nói chung, mình hợp gu với lối viết của tác giả này.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nếu bạn đang tìm hiểu bản thân, phát triển bản thân, thì cuốn sách sẽ là 1 phần trong cuộc hành trình ấy. Qua những con số của bản thân giúp mình hiểu hơn về cá nhân, cũng như cách để biến mình trở thành con người tốt hơn. Cảm ơn tác giả, cuốn sách mang lại cái nhìn cơ bản về nhân số học.",3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng siêu nhanh luôn ạ, sách được bọc hết, cảm ơn tiki rất nhiều ạ, sách ở đây thì giá là ok nhất",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"shop giao hàng siêu nhanh, mà tập 4 bóc seal vx dính tí df 🥲 nhưng kh phải do khâu đóng gói của shop nên vx để shop 5 sao nè",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"/ về nội dung: chương 1 tầm nhìn sáng tạo cho rất nhiều ví dụ cụ thể về các nhà khoa học với các phát minh hàng đầu tiên, nội dung viết quá dài dòng quá hay thường lặp lại nhiều dẫn tới đọc hơi chán. Đó là cảm nhận của mình còn tuỳ theo ng khác đọc sẽ có cảm nhận khác. TUY NHIÊN chương 2 Tư duy có tổ chức thì khá hay, chương này mình thích hơn nhiều. Cung cấp những kiến thức hay.
Nhưng sách vẫn còn vài chỗ sai lỗi chính tả.
Về bìa sách và trang giấy, mực in khá ổn. Hàng mới, chất lượng tốt. Shipper tiki giao hàng nhanh là điều mình thấy ok nhất.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Mặc dù trong thời gian giãn cách vì dịch bệnh nên hàng đi hơi lâu nhưng mình sẽ thông cảm vì cuốn sách thật tuyệt vời. Mình sẽ không bàn đến nội dung của sách nữa, vì sách gắn liền với tuổi thơ của mỗi người rồi. Nhưng sách được đóng gói cẩn thận, trình bày đẹp, chữ rõ ràng, đặc biệt mình rất thích giấy in. Đánh giá 5 sao cho tất cả.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
Truyện nguyên seal đóng gói chắc chắn,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Ok…………………………..;,,;,,,,,,,((",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, chất liệu giấy tốt
Về nội dung, cùng bộ với Năng đoạn kim cương và Quản lý nghiệp, càng đọc càng nhận ra được nhiều điều hay",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Hôm bữa thái độ của shipper đã không muốn nói tới, hôm nay mở sách ra thì gặp như này??😀??
Đang từ trang 16 nhảy tít lên trang 29, rồi từ trang 40 lại quay lại trang 29???😀????
Mặc dù cuốn sách rất hữu ích, nhưng mình rất không hài lòng với cách làm việc và lỗi sai này của Tiki, mình hy vọng Tiki có thể xem xét lại",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Mình đã đọc sơ lược mấy trang của các bạn đánh giá trước nên mới mua, nội dung khá hay các bạn nên mua đọc, chất liệu giấy vàng không hại mắt, sách do Fahasa phân phối ít khi bị hư khi vận chuyện nên các bạn có thể cân nhắc khi chọn mua.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
mua được giá sale về sưu tầm. chưng cả hộp mới đẹp chứ quyền lẻ thì chất lượng bình thường nhé các bạn. không mua bộ truyền thống 7 cuốn thì mua cái này về chưng cũng tạm ổn,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
"bìa đẹp, giao nhanh,",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Giao hàng nhanh. Sách hoàn thiện tốt. Chất lượng giấy và mực in tốt. Nội dung thì không cần phải nói. Đánh giá 5 sao.,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Tiki giao rất đúng giờ luôn nha , đóng gói siêu đẹp và chỉn chu , sách mới và thơmm 1000 đỉm",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Quyển sách không thực sự hay :(,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuyện hay nhung cần xây dựng cốt truyện chặt chẽ hơn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, nhà sách nhiệt tình.",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Nội dùng thì sách cô Trang Anh nên mình tin tưởng. Còn về hình thức gói hàng quá chi là đơn giảnn luôn. Mở hộp ra chỉ thấy cuốn sách trơ trọi giữa dòng đời ? chắc vì vậy nên mới cong mép bìa ngoài. Nhưng còn những nếp nhăn như hằn in dấu của thời gian kia là sao ạa ? khá là pùn vì mình muốn sách mới mua thì mới toàn diện. Nhưng ko sao vẫn cứ là ok ạ,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
"Bìa sách khá là ok, đẹp mắt:3, có cái kẹp sách khá cute???! Nhma mình kh hài lòng vs cách ship của Tiki?! Ban đầu mình đặt thì nó bảo thứ 2 giao nhma CN mình vào thấy đơn hàng của mình đã giao hàng kh thành công 2 lần rồi:)??? Mình thật sự hoang mang? Kh có cuộc điện thoại hay bấm chuông nhà của shipper Tiki? Chiều CN có 1 anh shipper gọi mình nhma mình kh nghe máy do lúc đó mình bận, kh thấy anh í bấm chuông cửa luôn? Thế là đơn bị huỷ 1 cách vô cùng vô lý:)????? Thế là phải đặt hàng lại lần 2??! Chắc vui☹️",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Không hiểu tại sao rất nhiều đơn vị vận chuyển không chọn mà chọn DHL. Giao hàng cực kỳ chậm. Tí nữa là tính không giao hàng luôn chứ. Gọi giao hàng mà báo là quên kiện hàng của mình nên hôm sau sẽ giao. Qua hôm sau thì nói là không có tuyến phát. Qua hôm sau nữa thì nói là do dịch toàn bộ công ty, nhân viên nghỉ dịch hết. Gọi hỏi cty thì cty nói làm việc bình thường. Mình làm lớn chuyện lên nói với shipper là sẽ báo việc này cho cty thì mãi đến hôm sau mới có người giao hàng. Rất tệ",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Cuốn sách như là một lời khuyên, lời động viên, lời chữa lành.Sư HaeMin đem sự bao dung, nhân ái, và truyền đạt suy nghĩ và những bài học vào sách một cách dễ hiểu với mong muốn dù chỉ là thêm một người nữa
Đọc nhẹ nhàng, chill chill thoi 
Giao nhanh ghê mà ship cũng rẻ nữa tóm lại là 5 sao",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Có vẻ đã đọc trước khi bán,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách của Robert Greene hay xuất sắc luôn, cuốn nào tác giả mà đã viết là viết sâu, chi tiết nhưng phải đọc ngẫm kĩ sẽ thấm dần. Trân trọng tác giả đã viết ra các siêu phẩm có giá trị cao ❤️❤️❤️ vote 5 sao, nên mua mn nhé",3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"Nội dung bình thường, ko có gì đặc sắc, lặp lại so với các quyển sách khác",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đặt sách mới , giao sách cũ , chỉ có ở fahasa mại zô :))",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách nhìn dơ, cũ, quằng quện ở ngoài bìa khá nhiều. Nhiều góc trang bị gấp, mình rất kỹ sách nên cực kỳ khó chịu. Không bọc kính, không bọc chống sốc. Chỉ có quyển sách trơ trọi trong cái hộp.
Ship nhanh, gọn, lẹ. Đúng tựa sách.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Sách được giao rất nhanh, đóng gói sách kỹ, cẩn thận, siêu ưng ý. Sách rất đẹp đúng nghĩa xịn mịn, có bookmark, bìa bọc bên ngoài. Sách có bị in thừa một tý nhưng không  sao.
Là cuốn sách về giấc ngủ đầu tiên được viết bởi chính một chuyên gia khoa học hàng đầu, giám đốc Trung tâm về Khoa học Giấc ngủ Con người của trường Đại học California, Berkeley, Sao chúng ta lại ngủ trở thành một cuộc khám phá mang tính đột phá về giấc ngủ, giải thích việc chúng ta có thể khai thác được sức mạnh biến đổi của giấc ngủ nhằm làm thay đổi cuộc sống của chúng ta trở nên tốt đẹp hơn như thế nào.
Giấc ngủ từ lâu đã trở thành một trong những khía cạnh quan trọng nhất song lại được hiểu đúng giá trị ít nhất về sự sống, sức khỏe và tuổi thọ của con người chúng ta – cho tới khi xuất hiện sự bùng nổ những cuộc khám phá mang tính khoa học trong hai thập kỉ qua đã bắt đầu soi rọi ánh sáng mới mẻ về chủ đề này.",0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0
"Cực kỳ hài lòng, sản phẩm y như mô tả!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Không bọc giấy. Không chống sốc, cầm sách trên tay nhìn cái bìa mà mình chết lặng :) ship thì gần 1 tháng, mình đã rất mong chờ, nhưng thấy cách tiki gói hàng như này làm mình rất thất vọng, cuống sách còn tả tơi hơn cả những quyển sách cũ của mình",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Lịch đẹp xuất sắc ạ. Giao hàng siêu nhanh. Hàng tiki thì yên tâm khỏi bàn rôi,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đặt 2 quyển sách chỉ giao có 1 quyển. Thiếu mất quyển này, trong hộp không ghi lý do thiếu là gì, để khách hàng phải tự gọi lên tổng đài để thắc mắc.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Chất lượng đẹp như mô tả,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, nội dung hay, tuy nhiên mọi người cần ôn thêm ở những loại sách khác nha. Tiki giao hàng nhanh!",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"truyện hay, bìa đẹp",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"sách nguyên seal nha mma bị hằn mất một vết ở đằng sau roài huhu. Giao cũng rất nhanh , tối hôm trước đặt hôm sau đã có r. Nội dung thì k bàn bởi đây là một trong những cuốn sách siêu phẩm của bác Ánh rùi , bản này xuất bản lại nhìn xịn mịn hơn",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách này bạn mình đọc hay lắm nên mua. Nói chung mn review về nội dung rồi nên thôi
Còn bên ngoài tiki giao hàng ok. Do dịch nên lâu hơn bình thường. Mình góp ý này cho tiki nhé. Nếu là giao tỉnh thì tiki chịu khó bọc sách kỹ hoặc gói thêm giấy chống sốc hay gì cũng đc. Sau 1 tháng nhận hàng thì thùng hàng bị xẹp lém, móp tùm lum. Bên trong thì ko bọc gì, cẩu thả lắm. May mắn là sách vẫn nguyên vẹn ko bị móp méo hay dơ bẩn gì. Tiki lưu ý cái này cho các đơn hàng tỉnh hoặc vc lâu nhé",3.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
